season,week,game_id,home_team,away_team,over_under,totals_edge,total_points,result,pnl,cum_units
2024,4,401628489,Michigan,USC,44.5,-2.764480825934882,51.0,loss,-1.1,55.5
2024,4,401628979,Notre Dame,Miami (OH),44.0,-4.151499706735962,31.0,win,1.0,56.5
2024,4,401635556,North Carolina,James Madison,48.0,-5.288375380404375,120.0,loss,-1.1,55.4
2024,4,401636872,BYU,Kansas State,49.5,-5.576824728250607,47.0,win,1.0,56.4
2024,4,401636873,Cincinnati,Houston,48.0,-4.056272528573388,34.0,win,1.0,57.4
2024,4,401636874,Colorado,Baylor,51.5,-3.2103740202683326,69.0,loss,-1.1,56.3
2024,4,401636879,West Virginia,Kansas,56.0,-4.136457739219914,60.0,loss,-1.1,55.2
2024,5,401628373,Texas A&M,Arkansas,50.5,-5.740612614748365,38.0,win,1.0,56.2
2024,5,401628500,UCLA,Oregon,54.0,-3.0079264700680355,47.0,win,1.0,57.2
2024,5,401636881,Houston,Iowa State,43.0,-6.298454935931048,20.0,win,1.0,58.2
2024,5,401636886,Utah,Arizona,47.5,-2.174708726637668,33.0,win,1.0,59.2
2024,6,401628379,Arkansas,Tennessee,57.0,-2.2266403847296345,33.0,win,1.0,60.2
2024,6,401628382,South Carolina,Ole Miss,53.5,-2.342167180207994,30.0,win,1.0,61.2
2024,6,401628383,Texas A&M,Missouri,47.5,-3.6961336605596955,51.0,loss,-1.1,60.1
2024,6,401628504,Ohio State,Iowa,46.0,-2.2329308351909773,42.0,win,1.0,61.1
2024,6,401628506,Oregon,Michigan State,53.0,-3.5926225883710785,41.0,win,1.0,62.1
2024,6,401628510,Penn State,UCLA,47.5,-2.053523353478923,38.0,win,1.0,63.1
2024,6,401635568,California,Miami,54.0,-3.593310284487842,77.0,loss,-1.1,62.0
2024,6,401635571,Louisville,SMU,55.0,-6.414918984349413,61.0,loss,-1.1,60.9
2024,6,401635638,NC State,Wake Forest,52.5,-4.6815367861583965,64.0,loss,-1.1,59.8
2024,6,401636890,Oklahoma State,West Virginia,64.5,-3.3434998963243387,52.0,win,1.0,60.8
2024,6,401636891,TCU,Houston,52.0,-4.155872902446234,49.0,win,1.0,61.8
2024,6,401643724,Oregon State,Colorado State,47.0,-3.2315092598368693,70.0,loss,-1.1,60.7
2024,7,401628390,Oklahoma,Texas,49.0,-4.597538733894112,37.0,win,1.0,61.7
2024,7,401628391,Tennessee,Florida,55.5,-2.3000507885039028,40.0,win,1.0,62.7
2024,7,401628515,Oregon,Ohio State,54.5,-6.466114263149443,63.0,loss,-1.1,61.6
2024,7,401628516,USC,Penn State,52.0,-3.5996214328030405,63.0,loss,-1.1,60.5
2024,7,401635575,Pittsburgh,California,57.5,-3.700794483382083,32.0,win,1.0,61.5
2024,7,401635577,North Carolina,Georgia Tech,61.5,-2.9198612110525204,75.0,loss,-1.1,60.4
2024,7,401636892,Arizona State,Utah,46.0,-5.659608705807045,46.0,push,0.0,60.4
2024,7,401636894,Colorado,Kansas State,55.0,-5.620838517028801,59.0,loss,-1.1,59.3
2024,8,401628397,Tennessee,Alabama,57.5,-2.284104354779771,41.0,win,1.0,60.3
2024,8,401628521,Maryland,USC,56.0,-6.158146082726411,57.0,loss,-1.1,59.2
2024,8,401628524,Rutgers,UCLA,42.5,-3.7126274879852375,67.0,loss,-1.1,58.1
2024,8,401629034,UConn,Wake Forest,55.5,-2.6752984161460915,43.0,win,1.0,59.1
2024,8,401635589,Louisville,Miami,61.0,-4.218312942729675,97.0,loss,-1.1,58.0
2024,8,401635590,Stanford,SMU,52.5,-3.316428015286945,50.0,win,1.0,59.0
2024,8,401636899,Cincinnati,Arizona State,51.5,-2.4000943038908744,38.0,win,1.0,60.0
2024,8,401636901,Kansas,Houston,45.5,-4.960408908715237,56.0,loss,-1.1,58.9
2024,8,401643739,Oregon State,UNLV,61.5,-2.750212305025329,58.0,win,1.0,59.9
2024,9,401628526,Indiana,Washington,54.0,-3.2633873761004324,48.0,win,1.0,60.9
2024,9,401635595,Duke,SMU,49.5,-6.5222293140069,55.0,loss,-1.1,59.8
2024,9,401635598,Virginia,North Carolina,58.5,-2.628530623368732,55.0,win,1.0,60.8
2024,9,401635599,Stanford,Wake Forest,53.0,-2.446851831104162,51.0,win,1.0,61.8
2024,9,401636905,Arizona,West Virginia,51.5,-2.2845096755118064,57.0,loss,-1.1,60.7
2024,9,401636909,Kansas State,Kansas,56.0,-3.2348391522376616,56.0,push,0.0,60.7
2024,10,401628412,Tennessee,Kentucky,45.5,-3.7965994032621353,46.0,loss,-1.1,59.6
2024,11,401629037,UAB,UConn,54.0,-3.6805003534238594,54.0,push,0.0,59.6
2024,11,401635608,NC State,Duke,51.5,-3.2322918962711924,48.0,win,1.0,60.6
2024,11,401636919,Kansas,Iowa State,53.0,-3.3550904799522314,81.0,loss,-1.1,59.5
2024,11,401636920,TCU,Oklahoma State,68.5,-6.134438412881586,51.0,win,1.0,60.5
2024,12,401628419,Arkansas,Texas,57.5,-2.291002607021497,30.0,win,1.0,61.5
2024,12,401635583,North Carolina,Wake Forest,64.0,-6.9458465903089035,55.0,win,1.0,62.5
2024,13,401635618,Miami,Wake Forest,67.5,-5.3383283866500975,56.0,win,1.0,63.5
2024,13,401636931,Houston,Baylor,51.0,-3.4261760050111576,30.0,win,1.0,64.5
2024,13,401640959,Notre Dame,Army,44.5,-3.7531333221293792,63.0,loss,-1.1,63.4
2024,14,401628438,Florida State,Florida,46.0,-2.0893988274707738,42.0,win,1.0,64.4
2024,14,401628440,Kentucky,Louisville,49.5,-2.184697472872415,55.0,loss,-1.1,63.3
2024,14,401628570,UCLA,Fresno State,46.5,-2.99677026121271,33.0,win,1.0,64.3
2024,14,401629038,Massachusetts,UConn,49.5,-2.4984900755644546,89.0,loss,-1.1,63.2
2024,14,401635621,SMU,California,54.5,-3.0569271936118128,44.0,win,1.0,64.2
2024,14,401636940,Arizona,Arizona State,53.5,-3.282740144262398,56.0,loss,-1.1,63.1
2024,15,401673463,SMU,Clemson,56.0,-2.9873964093838765,65.0,loss,-1.1,62.0
2024,15,401673464,Oregon,Penn State,51.0,-2.910402160525557,82.0,loss,-1.1,60.9
2025,1,401752669,Georgia,Marshall,51.5,-2.5053597705742376,52.0,loss,-1.1,59.8
2025,1,401752671,Clemson,LSU,55.5,-5.151339347897235,27.0,win,1.0,60.8
2025,1,401752677,Ohio State,Texas,46.5,-3.337974636818892,21.0,win,1.0,61.8
2025,1,401752801,Purdue,Ball State,48.5,-3.3276048061992825,31.0,win,1.0,62.8
2025,1,401752806,Indiana,Old Dominion,53.0,-3.014885545720361,41.0,win,1.0,63.8
2025,1,401754373,NC State,East Carolina,61.0,-4.929207990613442,41.0,win,1.0,64.8
2025,1,401754374,Wake Forest,Kennesaw State,51.0,-2.449645406435245,19.0,win,1.0,65.8
2025,1,401754375,Colorado,Georgia Tech,50.0,-3.8548717387611333,47.0,win,1.0,66.8
2025,1,401754616,Virginia,Coastal Carolina,55.0,-4.976749330436661,55.0,push,0.0,66.8
2025,1,401778314,Minnesota,New Mexico,44.5,-2.4025623568393186,37.0,win,1.0,67.8
2025,1,401778323,Houston,LSU,44.0,-2.2889199818962354,73.0,loss,-1.1,66.7
2025,1,401778334,Mississippi State,Wake Forest,52.5,-2.0829260419715325,72.0,loss,-1.1,65.6
2025,2,401752682,Arkansas,Arkansas State,62.0,-3.7446166577293454,70.0,loss,-1.1,64.5
2025,2,401752687,LSU,Louisiana Tech,49.5,-2.077781008116105,30.0,win,1.0,65.5
2025,2,401752688,Mississippi State,Arizona State,58.5,-2.5280874635228017,44.0,win,1.0,66.5
2025,2,401752689,Missouri,Kansas,51.0,-5.657902928223585,73.0,loss,-1.1,65.4
2025,2,401752814,USC,Georgia Southern,61.5,-3.3280094044311213,79.0,loss,-1.1,64.3
2025,2,401752820,Wisconsin,Middle Tennessee,45.5,-3.111437790024432,52.0,loss,-1.1,63.2
2025,2,401752822,Iowa State,Iowa,43.0,-3.2363569114476434,29.0,win,1.0,64.2
2025,2,401754524,NC State,Virginia,53.0,-4.260862789603664,66.0,loss,-1.1,63.1
2025,2,401754528,Louisville,James Madison,57.0,-2.2551798254882485,42.0,win,1.0,64.1
2025,2,401756882,Kansas State,Army,48.5,-2.887491424808424,45.0,win,1.0,65.1
2025,3,401752696,Alabama,Wisconsin,45.0,-3.3432934412133335,52.0,loss,-1.1,64.0
2025,3,401752702,Missouri,Louisiana,47.5,-5.438852714500349,62.0,loss,-1.1,62.9
2025,3,401752704,South Carolina,Vanderbilt,48.5,-5.412755903092631,38.0,win,1.0,63.9
2025,3,401752707,Notre Dame,Texas A&M,50.0,-3.180398203475974,81.0,loss,-1.1,62.8
2025,3,401752827,Ohio State,Ohio,49.0,-4.287712511003136,46.0,win,1.0,63.8
2025,3,401752837,UCLA,New Mexico,53.0,-5.402682899348932,45.0,win,1.0,64.8
2025,3,401752938,Texas Tech,Oregon State,61.5,-3.757145936042157,59.0,win,1.0,65.8
2025,3,401754536,Virginia Tech,Old Dominion,51.0,-2.0294501149639004,71.0,loss,-1.1,64.7
2025,4,401752841,Oregon,Oregon State,58.0,-3.430130728092543,48.0,win,1.0,65.7
2025,4,401752844,Rutgers,Iowa,46.5,-2.184116946805922,66.0,loss,-1.1,64.6
2025,4,401754542,Georgia Tech,Temple,53.5,-6.109668584408908,69.0,loss,-1.1,63.5
2025,4,401756901,Utah,Texas Tech,58.0,-4.423284685787351,44.0,win,1.0,64.5
2025,5,401752725,Vanderbilt,Utah State,57.5,-2.152214869222462,90.0,loss,-1.1,63.4
2025,5,401752849,Minnesota,Rutgers,51.5,-2.9712495978108535,59.0,loss,-1.1,62.3
2025,5,401752950,Colorado State,Washington State,48.5,-3.9042307805259497,23.0,win,1.0,63.3
2025,5,401754543,Virginia,Florida State,60.5,-4.269931560277833,84.0,loss,-1.1,62.2
2025,5,401756903,Colorado,BYU,49.0,-5.822528653457709,45.0,win,1.0,63.2
2025,5,401756906,Kansas State,UCF,48.5,-3.167917595756151,54.0,loss,-1.1,62.1
2025,6,401752728,Georgia,Kentucky,49.0,-2.032373887945603,49.0,push,0.0,62.1
2025,6,401754550,Pittsburgh,Boston College,55.0,-4.1129404019680535,55.0,push,0.0,62.1
2025,6,401754554,Louisville,Virginia,60.0,-4.267427137781617,57.0,win,1.0,63.1
2025,6,401756911,Baylor,Kansas State,60.0,-2.609842711097677,69.0,loss,-1.1,62.0
2025,6,401756913,Houston,Texas Tech,51.5,-3.043692872486915,46.0,win,1.0,63.0
2025,6,401756914,TCU,Colorado,57.0,-6.883963839631363,56.0,win,1.0,64.0
2025,7,401752734,Missouri,Alabama,52.0,-2.0695015372135472,51.0,win,1.0,65.0
2025,7,401752736,Texas,Oklahoma,44.5,-4.578549704258641,29.0,win,1.0,66.0
2025,7,401752865,Illinois,Ohio State,51.0,-2.1597262382520697,50.0,win,1.0,67.0
2025,7,401754561,SMU,Stanford,55.5,-2.622783943186903,44.0,win,1.0,68.0
2025,7,401754562,Notre Dame,NC State,59.5,-4.242636743319359,43.0,win,1.0,69.0
2025,7,401756918,Colorado,Iowa State,52.5,-2.485967782926167,41.0,win,1.0,70.0
2025,7,401756921,Texas Tech,Kansas,58.5,-3.4426945691240576,59.0,loss,-1.1,68.9
2025,8,401752740,Auburn,Missouri,44.0,-2.047944897498354,40.0,win,1.0,69.9
2025,8,401752871,Notre Dame,USC,60.5,-3.317695163673683,58.0,win,1.0,70.9
2025,8,401752875,Iowa,Penn State,41.0,-2.6736930685777764,49.0,loss,-1.1,69.8
2025,8,401754569,Boston College,UConn,58.0,-2.0205959967574145,61.0,loss,-1.1,68.7
2025,8,401756923,Arizona State,Texas Tech,52.0,-2.0292597263027403,48.0,win,1.0,69.7
2025,9,401752884,Purdue,Rutgers,60.0,-2.1095285942428035,51.0,win,1.0,70.7
2025,9,401754570,Louisville,Boston College,54.5,-5.379572960247046,62.0,loss,-1.1,69.6
2025,9,401754571,Georgia Tech,Syracuse,52.5,-3.5507599373598637,57.0,loss,-1.1,68.5
2025,9,401756931,Iowa State,BYU,49.0,-4.907070759127642,68.0,loss,-1.1,67.4
2025,9,401756934,Utah,Colorado,50.0,-3.92582358656432,60.0,loss,-1.1,66.3
2025,10,401752889,Ohio State,Penn State,45.5,-4.3324024202130005,52.0,loss,-1.1,65.2
2025,10,401752892,Nebraska,USC,60.0,-2.725776414675906,38.0,win,1.0,66.2
2025,10,401754577,Clemson,Duke,55.0,-2.818774843159474,91.0,loss,-1.1,65.1
2025,10,401754579,NC State,Georgia Tech,58.5,-4.596836640894374,84.0,loss,-1.1,64.0
2025,10,401756941,Kansas State,Texas Tech,52.0,-3.28903648733705,63.0,loss,-1.1,62.9
2025,11,401752944,Oregon State,Sam Houston,51.5,-2.883483148467917,38.0,win,1.0,63.9
2025,11,401754587,Miami,Syracuse,46.5,-3.8151095343575108,48.0,loss,-1.1,62.8
2025,12,401752772,Texas A&M,South Carolina,49.5,-5.342916538399919,61.0,loss,-1.1,61.7
2025,12,401756948,Arizona State,West Virginia,46.5,-2.6627036307412126,48.0,loss,-1.1,60.6
2025,12,401757174,UConn,Air Force,64.5,-3.4387673229142095,42.0,win,1.0,61.6
2025,13,401752909,Northwestern,Minnesota,41.0,-2.5261993385005894,73.0,loss,-1.1,60.5
2025,13,401754603,Virginia Tech,Miami,49.0,-2.5164369094674157,51.0,loss,-1.1,59.4
2025,13,401756955,Cincinnati,BYU,56.5,-2.8750505360345784,40.0,win,1.0,60.4
2025,14,401752921,Michigan,Ohio State,43.0,-2.4472430612448335,36.0,win,1.0,61.4
2025,14,401754611,Pittsburgh,Miami,49.0,-3.8491783561461403,45.0,win,1.0,62.4
2025,14,401756961,Arizona State,Arizona,48.5,-2.1596083254164995,30.0,win,1.0,63.4
2025,14,401756968,West Virginia,Texas Tech,53.0,-4.496712329127149,49.0,win,1.0,64.4
