game_id,season,week,home_team,away_team,home_points,away_points,point_diff,total_points,spread,over_under,vegas_home_margin,home_win,covered_spread,went_over,home_moneyline,away_moneyline,pred_spread,pred_total,pred_home_win_p,spread_edge
401761619,2025,6,Old Dominion,Coastal Carolina,47.0,7.0,40.0,54.0,-20.0,53.0,20.0,1,1,1,-950.0,600.0,11.391014117270169,53.67691433356438,0.8344883925350941,-8.608985882729831
401760385,2025,6,Wyoming,UNLV,17.0,31.0,-14.0,48.0,4.0,51.0,-4.0,0,0,0,190.0,-230.0,-0.3689596865985291,50.98338380197541,0.48743627532745115,3.631040313401471
401761621,2025,6,Troy,South Alabama,31.0,24.0,7.0,55.0,2.5,47.0,-2.5,1,1,1,-135.0,115.0,-0.04364785098206745,51.87288501559288,0.5563420363971032,2.4563521490179325
401762477,2025,6,Rice,Florida Atlantic,21.0,27.0,-6.0,48.0,-5.0,55.0,5.0,0,0,0,-185.0,160.0,6.0134227858467515,55.02330811195879,0.5948672074551704,1.0134227858467515
401756913,2025,6,Houston,Texas Tech,11.0,35.0,-24.0,46.0,13.0,51.5,-13.0,0,0,0,355.0,-490.0,-6.86172472035142,55.25827734428566,0.24511998126119905,6.13827527964858
401756915,2025,6,UCF,Kansas,20.0,27.0,-7.0,47.0,4.0,54.0,-4.0,0,0,0,160.0,-185.0,4.149781678829431,62.35551462609296,0.5034932238606287,8.14978167882943
401752859,2025,6,Ohio State,Minnesota,42.0,3.0,39.0,45.0,-23.5,42.0,23.5,1,1,1,-2800.0,1100.0,23.33364274087395,49.3630875515463,0.8945547903878874,-0.16635725912604826
401754553,2025,6,Florida State,Miami,22.0,28.0,-6.0,50.0,3.5,54.5,-3.5,0,0,0,175.0,-210.0,2.1013961315814984,60.573401215936634,0.5075817530747232,5.601396131581499
401756914,2025,6,TCU,Colorado,35.0,21.0,14.0,56.0,-13.5,57.0,13.5,1,1,0,-650.0,450.0,14.175263342039987,65.77334447596199,0.7867724788616464,0.6752633420399867
401752730,2025,6,Texas A&M,Mississippi State,31.0,9.0,22.0,40.0,-17.5,56.5,17.5,1,1,0,-600.0,425.0,15.638778775043802,55.973558797860285,0.8225840837268354,-1.8612212249561981
401762478,2025,6,Memphis,Tulsa,45.0,7.0,38.0,52.0,-21.0,54.5,21.0,1,1,0,-1600.0,800.0,28.097123582488102,56.746640745843905,0.9447734392650966,7.097123582488102
401760383,2025,6,Fresno State,Nevada,20.0,17.0,3.0,37.0,-11.5,45.5,11.5,1,0,0,-500.0,360.0,19.15123697421248,51.462254857764606,0.7925577497750891,7.65123697421248
401754551,2025,6,California,Duke,21.0,45.0,-24.0,66.0,3.5,54.5,-3.5,0,0,1,125.0,-145.0,-6.5705309966440915,53.52432145314211,0.25222198175559724,-3.0705309966440915
401757277,2025,7,UTEP,Liberty,8.0,19.0,-11.0,27.0,2.0,46.5,-2.0,0,0,0,120.0,-140.0,-3.1247639459790237,47.279282830826965,0.4021684114062209,-1.1247639459790237
401757280,2025,7,Kennesaw State,Louisiana Tech,35.0,7.0,28.0,42.0,4.5,46.5,-4.5,1,1,0,215.0,-260.0,-6.740978079496753,42.12126591576065,0.26464119409911957,-2.2409780794967533
401762480,2025,7,Tulane,East Carolina,26.0,19.0,7.0,45.0,-7.0,53.5,7.0,1,0,0,-250.0,210.0,5.7165082405460215,54.442877527667264,0.5676179736499338,-1.2834917594539785
401761622,2025,7,Georgia Southern,Southern Miss,35.0,38.0,-3.0,73.0,3.0,60.0,-3.0,0,0,1,115.0,-135.0,-0.9591814544798833,60.14457858061815,0.39965811187924954,2.040818545520117
401757279,2025,7,Sam Houston,Jacksonville State,27.0,29.0,-2.0,56.0,7.0,54.0,-7.0,0,1,1,280.0,-360.0,-7.704300681511723,47.08131139875025,0.19643368746661416,-0.7043006815117234
401762481,2025,7,North Texas,South Florida,36.0,63.0,-27.0,99.0,-2.5,68.5,2.5,0,0,1,-125.0,105.0,8.639543728666785,68.57002714206328,0.6642943124978533,6.139543728666785
401760388,2025,7,Colorado State,Fresno State,49.0,21.0,28.0,70.0,6.0,47.5,-6.0,1,1,1,185.0,-225.0,-10.780899767764417,59.14175106406786,0.20610457507459073,-4.780899767764417
401752862,2025,7,Washington,Rutgers,38.0,19.0,19.0,57.0,-9.5,62.0,9.5,1,1,0,-360.0,280.0,5.975018130518568,59.66909157407548,0.6897634495009624,-3.524981869481432
401762483,2025,7,Army,Charlotte,24.0,7.0,17.0,31.0,-17.5,45.5,17.5,1,0,0,-900.0,575.0,16.668726268361276,54.808871186659296,0.8633331171950727,-0.8312737316387242
401762483,2025,7,Army,Charlotte,24.0,7.0,17.0,31.0,-17.5,45.5,17.5,1,0,0,-900.0,575.0,16.668726268361276,54.808871186659296,0.8633331171950727,-0.8312737316387242
401761625,2025,7,James Madison,Louisiana,24.0,14.0,10.0,38.0,-18.5,45.0,18.5,1,0,0,-850.0,550.0,12.457397253190493,50.56079163344158,0.7632554898190622,-6.042602746809507
401754559,2025,7,Florida State,Pittsburgh,31.0,34.0,-3.0,65.0,-10.5,57.0,10.5,0,0,1,-360.0,280.0,10.384726543310153,59.412831489132756,0.7768039179757966,-0.11527345668984701
401756917,2025,7,Cincinnati,UCF,20.0,11.0,9.0,31.0,-10.5,55.5,10.5,1,0,0,-410.0,305.0,3.741465612613804,60.037838580815375,0.5405238256771603,-6.758534387386196
401752865,2025,7,Illinois,Ohio State,16.0,34.0,-18.0,50.0,15.0,51.0,-15.0,0,0,0,475.0,-700.0,-23.946498029296855,59.235482640445525,0.08195745320712718,-8.946498029296855
401756920,2025,7,Oklahoma State,Houston,17.0,39.0,-22.0,56.0,14.5,48.0,-14.5,0,0,1,410.0,-585.0,-9.986604167582396,54.057707169390845,0.13941160230357508,4.513395832417604
401752863,2025,7,Michigan State,UCLA,13.0,38.0,-25.0,51.0,-7.0,52.0,7.0,0,0,0,-290.0,240.0,8.716984637189597,50.828291558555364,0.640323506463484,1.7169846371895972
401752734,2025,7,Missouri,Alabama,24.0,27.0,-3.0,51.0,3.0,52.0,-3.0,0,0,0,160.0,-185.0,1.450126745718837,56.53463316992898,0.3962384890810867,4.450126745718837
401762833,2025,7,Akron,Miami (OH),7.0,20.0,-13.0,27.0,12.0,47.5,-12.0,0,0,0,290.0,-380.0,-22.568322923920157,50.675993194085066,0.06369331367887002,-10.568322923920157
401762835,2025,7,Bowling Green,Toledo,28.0,23.0,5.0,51.0,11.0,46.0,-11.0,1,1,1,275.0,-350.0,-10.344663125506777,48.33070015034519,0.2334651693942242,0.6553368744932229
401754561,2025,7,SMU,Stanford,34.0,10.0,24.0,44.0,-19.5,55.5,19.5,1,1,0,-1000.0,625.0,18.618674288164677,55.625540929433384,0.8141292916578239,-0.8813257118353235
401752733,2025,7,Ole Miss,Washington State,24.0,21.0,3.0,45.0,-33.0,58.5,33.0,1,0,0,,,35.64657365602317,62.3061847117897,0.9730185190288501,2.646573656023172
401762836,2025,7,Eastern Michigan,Northern Illinois,16.0,10.0,6.0,26.0,1.5,48.0,-1.5,1,1,0,100.0,-120.0,-7.7006346257545175,47.63936662005606,0.3530988899542399,-6.2006346257545175
401762837,2025,7,Kent State,Massachusetts,42.0,6.0,36.0,48.0,-1.0,50.0,1.0,1,1,0,-135.0,115.0,-4.324608356027121,55.33420393669397,0.44906231314752426,-5.324608356027121
401754562,2025,7,Notre Dame,NC State,36.0,7.0,29.0,43.0,-23.5,59.5,23.5,1,1,0,-2000.0,950.0,30.62635365374483,60.09480313254312,0.9782371887032878,7.126353653744829
401762834,2025,7,Western Michigan,Ball State,42.0,0.0,42.0,42.0,-9.5,43.0,9.5,1,1,0,-350.0,275.0,7.455204891102847,54.23550808951714,0.6844953562084419,-2.044795108897153
401752867,2025,7,Maryland,Nebraska,31.0,34.0,-3.0,65.0,7.0,47.0,-7.0,0,1,1,170.0,-200.0,-5.14638802554276,49.40816126621138,0.36750034631087725,1.8536119744572401
401756919,2025,7,Kansas State,TCU,41.0,28.0,13.0,69.0,3.0,54.5,-3.0,1,1,1,100.0,-120.0,-2.0437452184529556,57.52783955216535,0.3957914353106061,0.9562547815470444
401760386,2025,7,UNLV,Air Force,51.0,48.0,3.0,99.0,-7.0,65.5,7.0,1,0,1,-270.0,220.0,12.653164478878153,58.40419130096576,0.7568198070265659,5.653164478878153
401752870,2025,7,Oregon,Indiana,20.0,30.0,-10.0,50.0,-6.5,51.0,6.5,0,0,0,-310.0,255.0,9.853574767376006,57.302492914752875,0.7073825531903613,3.3535747673760063
401752866,2025,7,Penn State,Northwestern,21.0,22.0,-1.0,43.0,-20.5,46.5,20.5,0,0,0,-1600.0,800.0,30.15387203255735,50.35046727444001,0.973457521318462,9.653872032557349
401752736,2025,7,Texas,Oklahoma,23.0,6.0,17.0,29.0,-2.5,44.5,2.5,1,1,0,-145.0,125.0,10.442320657943275,45.11664331980003,0.7257808560217163,7.9423206579432755
401754563,2025,7,Oregon State,Wake Forest,14.0,39.0,-25.0,53.0,1.5,48.0,-1.5,0,0,1,110.0,-130.0,-4.153384163441135,50.064269998421324,0.38144872747884945,-2.6533841634411353
401761624,2025,7,Georgia State,App State,20.0,41.0,-21.0,61.0,3.0,55.5,-3.0,0,0,1,130.0,-150.0,-2.3016852425549934,57.43830341329867,0.39373894327498804,0.6983147574450066
401754560,2025,7,Georgia Tech,Virginia Tech,35.0,20.0,15.0,55.0,-14.0,55.5,14.0,1,1,0,-675.0,460.0,9.981335945035973,57.945768947218895,0.7189700709739698,-4.018664054964027
401756918,2025,7,Colorado,Iowa State,24.0,17.0,7.0,41.0,3.0,52.5,-3.0,1,1,0,175.0,-210.0,2.4661441276558325,60.47639161836493,0.43908364961866964,5.4661441276558325
401761626,2025,7,Marshall,Old Dominion,48.0,24.0,24.0,72.0,14.5,57.5,-14.5,1,1,1,410.0,-585.0,-5.541332001594084,60.9241704606456,0.2794944610869463,8.958667998405916
401762484,2025,7,Temple,Navy,31.0,32.0,-1.0,63.0,10.0,52.5,-10.0,0,1,1,240.0,-290.0,-6.759128158349415,63.56486487837814,0.28719097525470805,3.240871841650585
401752735,2025,7,Tennessee,Arkansas,34.0,31.0,3.0,65.0,-10.0,68.5,10.0,1,0,0,-500.0,360.0,14.438361442054763,61.26522277217484,0.8169275659190068,4.438361442054763
401762482,2025,7,Florida Atlantic,UAB,53.0,33.0,20.0,86.0,-4.5,66.0,4.5,1,1,1,-200.0,170.0,2.5730422272399913,62.48404997178096,0.4882608647825065,-1.9269577727600087
401752869,2025,7,Wisconsin,Iowa,0.0,37.0,-37.0,37.0,5.0,37.5,-5.0,0,0,0,160.0,-185.0,-7.8141784542126285,48.52176405876057,0.35680539303350683,-2.8141784542126285
401752737,2025,7,Texas A&M,Florida,34.0,17.0,17.0,51.0,-7.0,48.0,7.0,1,1,1,-310.0,255.0,9.111421910262766,54.49670638002503,0.6785519625836858,2.1114219102627665
401761623,2025,7,Coastal Carolina,UL Monroe,23.0,8.0,15.0,31.0,3.0,46.5,-3.0,1,1,0,110.0,-130.0,6.986992750280269,53.768274498162505,0.5482205271816346,9.986992750280269
401760391,2025,7,Wyoming,San José State,35.0,28.0,7.0,63.0,1.5,49.5,-1.5,1,1,1,105.0,-125.0,-1.6020230047094037,56.96083494643303,0.43295120372501916,-0.10202300470940373
401762485,2025,7,UTSA,Rice,61.0,13.0,48.0,74.0,-9.5,48.5,9.5,1,1,1,-510.0,370.0,7.67872376090491,57.58817945796486,0.741050906592073,-1.8212762390950896
401754558,2025,7,Boston College,Clemson,10.0,41.0,-31.0,51.0,14.0,54.0,-14.0,0,0,0,400.0,-575.0,-12.593423596373922,56.77988656074723,0.15461845099344612,1.4065764036260777
401756921,2025,7,Texas Tech,Kansas,42.0,17.0,25.0,59.0,-13.5,58.5,13.5,1,1,1,-650.0,450.0,7.143582473606279,64.48816486580998,0.6832793272689719,-6.356417526393721
401752864,2025,7,Minnesota,Purdue,27.0,20.0,7.0,47.0,-7.0,49.5,7.0,1,0,0,-370.0,285.0,11.335999483551053,56.08941839850187,0.7070480706681874,4.335999483551053
401752731,2025,7,Auburn,Georgia,10.0,20.0,-10.0,30.0,4.5,46.5,-4.5,0,0,0,145.0,-170.0,-6.937129968439084,57.75480493842885,0.2510932126308157,-2.437129968439084
401752868,2025,7,USC,Michigan,31.0,13.0,18.0,44.0,-3.0,58.0,3.0,1,1,0,-125.0,105.0,4.971571438598404,62.85453759093981,0.6390894640044856,1.9715714385984038
401752732,2025,7,LSU,South Carolina,20.0,10.0,10.0,30.0,-8.0,44.5,8.0,1,1,0,-370.0,285.0,10.735787206102465,53.19487197038759,0.6399731066322982,2.735787206102465
401756916,2025,7,Arizona,BYU,27.0,33.0,-6.0,60.0,2.5,47.0,-2.5,0,0,1,110.0,-130.0,-3.56672603276742,54.7576839146383,0.3859396499931145,-1.06672603276742
401761627,2025,7,Texas State,Troy,41.0,48.0,-7.0,89.0,-7.5,53.5,7.5,0,0,1,-415.0,310.0,8.072269331484174,58.56576770911509,0.6600266702528761,0.5722693314841738
401760387,2025,7,Boise State,New Mexico,41.0,25.0,16.0,66.0,-14.5,58.5,14.5,1,1,1,-850.0,550.0,18.447703444295968,57.39217209502226,0.9121042185396404,3.9477034442959678
401756922,2025,7,Utah,Arizona State,42.0,10.0,32.0,52.0,-9.5,44.5,9.5,1,1,1,-195.0,165.0,12.892947283595172,51.80181251395585,0.7897439765769985,3.3929472835951717
401760390,2025,7,Nevada,San Diego State,10.0,44.0,-34.0,54.0,6.5,42.5,-6.5,0,0,1,200.0,-240.0,-10.986467909104574,49.54696265074736,0.2162358410126267,-4.486467909104574
401760389,2025,7,Hawai'i,Utah State,44.0,26.0,18.0,70.0,2.0,56.5,-2.0,1,1,1,-115.0,-105.0,-5.126141491003142,60.669381380756484,0.2860593957370574,-3.1261414910031418
401757282,2025,8,Liberty,New Mexico State,30.0,27.0,3.0,57.0,-10.5,47.5,10.5,1,0,1,-400.0,320.0,14.135233093835911,49.55548170207942,0.83603039291163,3.635233093835911
401761628,2025,8,South Alabama,Arkansas State,14.0,15.0,-1.0,29.0,-8.5,57.0,8.5,0,0,0,-290.0,240.0,6.279260494199695,58.22247540893076,0.6398431839736141,-2.2207395058003048
401757281,2025,8,Western Kentucky,Florida International,6.0,25.0,-19.0,31.0,-10.0,55.5,10.0,0,0,0,-300.0,250.0,11.849475613345863,54.61220337297247,0.6578641881256695,1.849475613345863
401757284,2025,8,Sam Houston,UTEP,17.0,35.0,-18.0,52.0,3.5,46.5,-3.5,0,0,1,115.0,-135.0,-0.6029188551977853,43.373808453211815,0.3082163269837291,2.8970811448022147
401762486,2025,8,East Carolina,Tulsa,41.0,27.0,14.0,68.0,-16.5,55.0,16.5,1,0,1,-800.0,525.0,19.0748884808629,57.523662397374835,0.9093854895078859,2.5748884808628993
401754564,2025,8,Miami,Louisville,21.0,24.0,-3.0,45.0,-10.5,49.5,10.5,0,0,0,-550.0,390.0,12.27115710927973,55.8544101365732,0.8083988906995325,1.7711571092797307
401752872,2025,8,Minnesota,Nebraska,24.0,6.0,18.0,30.0,7.0,47.5,-7.0,1,1,0,200.0,-240.0,-1.2154575174761764,51.34197776797506,0.36671429173863035,5.784542482523824
401760396,2025,8,Utah State,San José State,30.0,25.0,5.0,55.0,-3.0,63.5,3.0,1,1,0,-185.0,160.0,2.9232299002966275,63.80791839062859,0.5103007610851018,-0.07677009970337245
401754371,2025,8,California,North Carolina,21.0,18.0,3.0,39.0,-7.5,46.5,7.5,1,0,0,-415.0,310.0,-0.14196841733565013,49.25788079122257,0.4212920187070162,-7.64196841733565
401754569,2025,8,Boston College,UConn,23.0,38.0,-15.0,61.0,2.5,58.0,-2.5,0,0,1,-120.0,100.0,-9.2076126099509,56.99330701935135,0.2795427336586783,-6.7076126099509
401762841,2025,8,Miami (OH),Eastern Michigan,44.0,30.0,14.0,74.0,-12.5,47.0,12.5,1,1,1,-550.0,390.0,12.493869245828119,50.104134365423434,0.7159735735691777,-0.0061307541718811365
401756927,2025,8,TCU,Baylor,42.0,36.0,6.0,78.0,-3.5,66.5,3.5,1,1,1,-150.0,130.0,5.196996385976261,67.21757522246193,0.6181441486198159,1.6969963859762611
401762839,2025,8,Bowling Green,Central Michigan,6.0,27.0,-21.0,33.0,-3.0,43.5,3.0,0,0,0,-225.0,185.0,6.398343212095636,51.33098446175865,0.6570690711231102,3.398343212095636
401752873,2025,8,Michigan,Washington,24.0,7.0,17.0,31.0,-4.0,50.5,4.0,1,1,0,-220.0,180.0,12.12858726336807,55.01668884163547,0.727570219425584,8.12858726336807
401754566,2025,8,Duke,Georgia Tech,18.0,27.0,-9.0,45.0,-3.5,60.5,3.5,0,0,0,-145.0,125.0,9.015147644123898,61.69302835249704,0.664060923624396,5.515147644123898
401756925,2025,8,Houston,Arizona,31.0,28.0,3.0,59.0,2.0,47.0,-2.0,1,1,1,-130.0,110.0,2.1927097042679424,52.09428033816492,0.490649328328405,4.192709704267942
401762488,2025,8,Tulane,Army,24.0,17.0,7.0,41.0,-9.5,44.5,9.5,1,0,0,-415.0,310.0,12.884215980533389,47.57313216671717,0.8386163008304595,3.384215980533389
401752745,2025,8,Vanderbilt,LSU,31.0,24.0,7.0,55.0,-1.5,48.0,1.5,1,1,1,-145.0,125.0,4.9005471729739485,56.495603173784644,0.6563287889300208,3.4005471729739485
401752744,2025,8,South Carolina,Oklahoma,7.0,26.0,-19.0,33.0,4.0,43.0,-4.0,0,0,0,185.0,-225.0,0.3435865333907169,43.715602061112406,0.44591540567498233,4.343586533390717
401756928,2025,8,UCF,West Virginia,45.0,13.0,32.0,58.0,-6.5,46.0,6.5,1,1,1,-275.0,225.0,12.167111385978457,56.219943162311225,0.7073233745918891,5.6671113859784565
401762842,2025,8,Toledo,Kent State,45.0,10.0,35.0,55.0,-25.0,48.5,25.0,1,1,1,-3500.0,1100.0,30.723983882995245,49.29361973926401,0.9691769098644638,5.723983882995245
401762840,2025,8,Massachusetts,Buffalo,21.0,28.0,-7.0,49.0,16.5,47.5,-16.5,0,1,1,575.0,-900.0,-18.73387198676621,51.157310090276916,0.08208988144205527,-2.2338719867662107
401752874,2025,8,Northwestern,Purdue,19.0,0.0,19.0,19.0,-3.5,47.0,3.5,1,1,0,-165.0,140.0,7.173819678892486,55.24101733130685,0.638995352279475,3.673819678892486
401761633,2025,8,UL Monroe,Troy,14.0,37.0,-23.0,51.0,4.5,46.0,-4.5,0,0,1,190.0,-230.0,-8.873954081470105,50.10696566238032,0.20936496792611942,-4.373954081470105
401762489,2025,8,Charlotte,Temple,14.0,49.0,-35.0,63.0,9.5,48.0,-9.5,0,0,1,325.0,-435.0,-7.853623464977126,60.854970575845684,0.20514174743195096,1.646376535022874
401762489,2025,8,Charlotte,Temple,14.0,49.0,-35.0,63.0,9.5,48.0,-9.5,0,0,1,325.0,-435.0,-7.853623464977126,60.854970575845684,0.20514174743195096,1.646376535022874
401752742,2025,8,Georgia,Ole Miss,43.0,35.0,8.0,78.0,-7.5,56.5,7.5,1,1,1,-230.0,190.0,11.182080233604522,61.45601876489316,0.7287169137271613,3.6820802336045215
401761632,2025,8,Marshall,Texas State,40.0,37.0,3.0,77.0,3.0,66.0,-3.0,1,1,1,130.0,-150.0,2.469989495030547,58.04164963478733,0.4573956663634664,5.469989495030547
401752739,2025,8,Arkansas,Texas A&M,42.0,45.0,-3.0,87.0,7.0,57.5,-7.0,0,1,1,250.0,-300.0,-3.514580977049281,56.67698261312351,0.2716134106600518,3.485419022950719
401761629,2025,8,App State,Coastal Carolina,37.0,45.0,-8.0,82.0,-10.5,48.0,10.5,0,0,1,-450.0,335.0,3.786900797417293,51.40503548882617,0.595673989829258,-6.713099202582708
401752877,2025,8,Wisconsin,Ohio State,0.0,34.0,-34.0,34.0,24.5,41.0,-24.5,0,0,0,1300.0,-6500.0,-23.27714662579351,52.38307590312063,0.05079015454307871,1.2228533742064904
401760393,2025,8,Boise State,UNLV,56.0,31.0,25.0,87.0,-13.0,61.0,13.0,1,1,1,-400.0,300.0,11.656003322027093,55.98163285124072,0.7710578099276383,-1.343996677972907
401752878,2025,8,Indiana,Michigan State,38.0,13.0,25.0,51.0,-26.5,49.5,26.5,1,0,1,-5000.0,1300.0,25.954918348300666,54.63055577302569,0.9286955781121582,-0.5450816516993342
401762491,2025,8,North Texas,UTSA,55.0,17.0,38.0,72.0,-4.0,64.0,4.0,1,1,1,-220.0,180.0,-0.21723845007556974,63.9446629162195,0.541897423329149,-4.21723845007557
401760392,2025,8,Air Force,Wyoming,24.0,21.0,3.0,45.0,-4.0,56.5,4.0,1,0,0,-220.0,180.0,0.9773711930808044,51.44967475357244,0.5231135341535513,-3.0226288069191956
401762838,2025,8,Ball State,Akron,42.0,28.0,14.0,70.0,2.0,44.0,-2.0,1,1,1,-115.0,-105.0,-1.3709308489276517,58.90616920134376,0.44836202790816293,0.6290691510723483
401761631,2025,8,James Madison,Old Dominion,63.0,27.0,36.0,90.0,-3.0,47.5,3.0,1,1,1,-120.0,100.0,3.2254323641462888,57.01385977086523,0.5126536561331702,0.22543236414628876
401762843,2025,8,Ohio,Northern Illinois,48.0,21.0,27.0,69.0,-10.5,41.5,10.5,1,1,1,-470.0,345.0,10.349972506654657,42.28496779657593,0.7652541089175031,-0.15002749334534293
401754565,2025,8,Clemson,SMU,24.0,35.0,-11.0,59.0,-3.5,50.0,3.5,0,0,1,-350.0,275.0,6.994586073603536,52.29765142872192,0.6843966151815104,3.4945860736035357
401756923,2025,8,Arizona State,Texas Tech,26.0,22.0,4.0,48.0,8.0,52.0,-8.0,1,1,0,225.0,-275.0,-5.0239026289371385,61.18426996782519,0.2787026957619785,2.9760973710628615
401762487,2025,8,UAB,Memphis,31.0,24.0,7.0,55.0,23.5,59.5,-23.5,1,1,0,850.0,-1800.0,-21.93877835474878,60.73690163941322,0.09466631522553429,1.5612216452512193
401752741,2025,8,Florida,Mississippi State,23.0,21.0,2.0,44.0,-9.5,51.0,9.5,1,0,0,-390.0,295.0,9.276017564970342,55.20645683892565,0.6845914711884161,-0.22398243502965798
401761668,2025,8,Louisiana,Southern Miss,10.0,22.0,-12.0,32.0,4.0,54.5,-4.0,0,0,0,160.0,-185.0,0.58445219069077,54.45355234515837,0.46174545453604116,4.5844521906907705
401752951,2025,8,Virginia,Washington State,22.0,20.0,2.0,42.0,-16.5,56.5,16.5,1,0,0,-1000.0,625.0,15.822385203873036,61.23459131069026,0.815849974215549,-0.6776147961269636
401752876,2025,8,Rutgers,Oregon,10.0,56.0,-46.0,66.0,17.5,62.0,-17.5,0,0,1,525.0,-800.0,-18.941626581067528,62.4432501273313,0.13191545974799368,-1.4416265810675277
401761630,2025,8,Georgia Southern,Georgia State,41.0,24.0,17.0,65.0,-6.5,59.0,6.5,1,1,1,-240.0,200.0,10.756268517471412,61.026380307546106,0.6863414337171454,4.256268517471412
401752879,2025,8,UCLA,Maryland,20.0,17.0,3.0,37.0,-3.5,52.5,3.5,1,0,0,-145.0,125.0,1.2884732981268285,51.91194229744541,0.48157526283296176,-2.2115267018731712
401752875,2025,8,Iowa,Penn State,25.0,24.0,1.0,49.0,-3.0,41.0,3.0,1,0,1,-145.0,125.0,0.8390878968853062,50.88483108455289,0.48872887779576674,-2.160912103114694
401760394,2025,8,Colorado State,Hawai'i,19.0,31.0,-12.0,50.0,-3.0,53.5,3.0,0,0,0,-120.0,100.0,5.423179414384038,61.115395192528524,0.7350777187977653,2.4231794143840384
401752743,2025,8,Kentucky,Texas,13.0,16.0,-3.0,29.0,12.0,45.0,-12.0,0,1,0,345.0,-470.0,-25.028004355194057,50.60556715638451,0.04218324932792718,-13.028004355194057
401752738,2025,8,Alabama,Tennessee,37.0,20.0,17.0,57.0,-9.0,60.5,9.0,1,1,0,-300.0,250.0,10.541244488991072,63.15793631019288,0.8029187419247896,1.5412444889910724
401752871,2025,8,Notre Dame,USC,34.0,24.0,10.0,58.0,-11.0,60.5,11.0,1,0,0,-310.0,255.0,22.720395874968332,61.577432910979866,0.9016563642706055,11.720395874968332
401754568,2025,8,Syracuse,Pittsburgh,13.0,30.0,-17.0,43.0,9.5,54.5,-9.5,0,0,0,330.0,-440.0,-5.095841820256177,61.27549091685795,0.33228380856865614,4.404158179743823
401762490,2025,8,South Florida,Florida Atlantic,48.0,13.0,35.0,61.0,-20.5,72.5,20.5,1,1,0,-1900.0,900.0,17.02824365587781,59.92328776098647,0.8476089927042618,-3.4717563441221913
401752740,2025,8,Auburn,Missouri,17.0,23.0,-6.0,40.0,1.5,44.0,-1.5,0,0,0,-115.0,-105.0,2.6542225792255945,50.517327781528635,0.5305863032183715,4.1542225792255945
401756924,2025,8,BYU,Utah,24.0,21.0,3.0,45.0,4.0,49.5,-4.0,1,1,0,135.0,-160.0,3.3478773844391903,56.86754414745179,0.520089120064323,7.34787738443919
401756926,2025,8,Oklahoma State,Cincinnati,17.0,49.0,-32.0,66.0,24.0,58.0,-24.0,0,0,1,850.0,-1800.0,-18.110201696429655,60.043337408820165,0.05359937434520322,5.889798303570345
401760395,2025,8,New Mexico,Nevada,24.0,22.0,2.0,46.0,-14.0,49.5,14.0,1,0,0,-400.0,-400.0,8.698841953446948,57.63822390131203,0.7744703438741719,-5.301158046553052
401754567,2025,8,Stanford,Florida State,20.0,13.0,7.0,33.0,17.5,55.0,-17.5,1,1,0,625.0,-1000.0,-14.291342370885056,59.44732439240407,0.12474279567661975,3.208657629114944
401757285,2025,9,Florida International,Kennesaw State,26.0,45.0,-19.0,71.0,3.0,48.5,-3.0,0,0,1,105.0,-125.0,3.6968772006462514,54.37587689755041,0.6219199424762695,6.696877200646251
401757286,2025,9,Louisiana Tech,Western Kentucky,27.0,28.0,-1.0,55.0,-5.0,50.0,5.0,0,0,1,-160.0,135.0,9.446139365527996,51.29532428832192,0.6844517401984354,4.446139365527996
401761634,2025,9,Georgia State,South Alabama,31.0,38.0,-7.0,69.0,6.0,54.0,-6.0,0,0,1,190.0,-230.0,-6.0097384351412,58.22112581898463,0.27411443553650394,-0.009738435141199986
401762492,2025,9,Charlotte,North Texas,20.0,54.0,-34.0,74.0,25.0,61.5,-25.0,0,0,1,1300.0,-5000.0,-18.05325895766663,64.94976956979265,0.05249888741483602,6.946741042333372
401762492,2025,9,Charlotte,North Texas,20.0,54.0,-34.0,74.0,25.0,61.5,-25.0,0,0,1,1300.0,-5000.0,-18.05325895766663,64.94976956979265,0.05249888741483602,6.946741042333372
401754372,2025,9,Virginia Tech,California,42.0,34.0,8.0,76.0,-6.0,51.0,6.0,1,1,1,-185.0,160.0,4.420340529411741,51.951573400194754,0.44506888039695713,-1.5796594705882594
401760397,2025,9,Nevada,Boise State,3.0,24.0,-21.0,27.0,21.0,50.5,-21.0,0,0,0,900.0,-1900.0,-22.2999579311996,56.715612718562895,0.08070603232310597,-1.2999579311996001
401752750,2025,9,Oklahoma,Ole Miss,26.0,34.0,-8.0,60.0,-5.5,52.5,5.5,0,0,1,-200.0,170.0,-1.5375612416768722,51.31630431122518,0.4346262914215442,-7.0375612416768725
401752942,2025,9,Wake Forest,SMU,13.0,12.0,1.0,25.0,5.5,53.0,-5.5,1,1,0,150.0,-175.0,-4.604988766874053,55.30889333043103,0.3240884528831931,0.8950112331259472
401762494,2025,9,Memphis,South Florida,34.0,31.0,3.0,65.0,3.5,59.5,-3.5,1,1,1,160.0,-185.0,2.365483354307734,59.1361621765445,0.441780012811816,5.8654833543077345
401752884,2025,9,Purdue,Rutgers,24.0,27.0,-3.0,51.0,-2.5,60.0,2.5,0,0,0,110.0,-130.0,-0.7409056680426294,60.58395399114024,0.47597395138803733,-3.2409056680426294
