game_id,season,week,home_team,away_team,home_conference,away_conference,neutral_site,start_date,recorded_at,pred_spread,pred_total,pred_win_p,spread,over_under,spread_open,home_moneyline,away_moneyline,spread_edge,totals_edge,flag_core,flag_spread,flag_ml,closing_spread,closing_over_under,home_score,away_score,completed,home_win,actual_margin,actual_total
401856797,2026,3,Cincinnati,Miami (OH),Big 12,Mid-American,0,2026-09-19T19:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.4910057086534841,,,,,,,,False,False,False,,,,,,,,
401856798,2026,3,Iowa State,Bowling Green,Big 12,Mid-American,0,2026-09-19T16:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7010274114842654,,,,,,,,False,False,False,,,,,,,,
401856799,2026,3,TCU,Arkansas State,Big 12,Sun Belt,0,2026-09-20T00:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.4284151791213619,,,,,,,,False,False,False,,,,,,,,
401856800,2026,3,UCF,Georgia State,Big 12,Sun Belt,0,2026-09-19T23:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7089725796626747,,,,,,,,False,False,False,,,,,,,,
401856801,2026,3,Utah,Utah State,Big 12,Pac-12,0,2026-09-19T19:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.6524673291810275,,,,,,,,False,False,False,,,,,,,,
401856802,2026,3,Virginia,West Virginia,ACC,Big 12,1,2026-09-19T23:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.4612740519478189,,,,,,,,False,False,False,,,,,,,,
401856803,2026,3,Oklahoma State,Murray State,Big 12,MVFC,0,2026-09-19T23:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7725637923736295,,,,,,,,False,False,False,,,,,,,,
401856811,2026,3,Texas Tech,Houston,Big 12,Big 12,0,2026-09-19T00:00Z,reseed-2026-09-10:replay@2c54cc3,10.249236901790448,,0.6977835345747598,-13.5,,-13.5,,,-3.250763098209552,,False,True,False,,,,,,,,
401856812,2026,3,Kansas,Arizona State,Big 12,Big 12,1,2026-09-19T16:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.5033844666567979,,,,,,,,False,False,False,,,,,,,,
401858225,2026,3,Pittsburgh,Syracuse,ACC,ACC,0,2026-09-17T23:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.7445671595509202,,,,,,,,False,False,False,,,,,,,,
401858226,2026,3,Wake Forest,Miami,ACC,ACC,0,2026-09-18T23:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.539292966915649,,,,,,,,False,False,False,,,,,,,,
401858227,2026,3,Boston College,Maine,ACC,Coastal Athletic,0,2026-09-19T18:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7895919250524384,,,,,,,,False,False,False,,,,,,,,
401858228,2026,3,Georgia Tech,Mercer,ACC,Southern,0,2026-09-19T16:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7151425793197783,,,,,,,,False,False,False,,,,,,,,
401858229,2026,3,Clemson,North Carolina,ACC,ACC,0,2026-09-19T16:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.5872596332258919,,,,,,,,False,False,False,,,,,,,,
401858230,2026,3,Louisville,SMU,ACC,ACC,0,2026-09-19T19:30Z,reseed-2026-09-10:replay@2c54cc3,3.29671797548562,58.21778102466696,0.55197983124979,-1.5,56.5,-1.5,-115.0,-105.0,1.79671797548562,1.7177810246669625,False,False,False,,,,,,,,
401858231,2026,3,Duke,Stanford,ACC,ACC,0,2026-09-19T20:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.4924258179048466,,,,,,,,False,False,False,,,,,,,,
401858232,2026,3,Maryland,Virginia Tech,Big Ten,ACC,0,2026-09-19T23:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.6660726538792909,,,,,,,,False,False,False,,,,,,,,
401858233,2026,3,California,Wagner,ACC,NEC,0,2026-09-19T19:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.7340946690691734,,,,,,,,False,False,False,,,,,,,,
401858448,2026,3,Illinois,Southern Illinois,Big Ten,MVFC,0,2026-09-19T18:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7661295304028877,,,,,,,,False,False,False,,,,,,,,
401858449,2026,3,Indiana,Western Kentucky,Big Ten,Conference USA,0,2026-09-19T20:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.5155608169246998,,,,,,,,False,False,False,,,,,,,,
401858450,2026,3,Michigan,UTEP,Big Ten,Mountain West,0,2026-09-19T19:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.7632849128254637,,,,,,,,False,False,False,,,,,,,,
401858451,2026,3,Minnesota,Akron,Big Ten,Mid-American,0,2026-09-19T16:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.6250576740299594,,,,,,,,False,False,False,,,,,,,,
401858452,2026,3,Nebraska,North Dakota,Big Ten,MVFC,0,2026-09-19T23:15Z,reseed-2026-09-10:replay@2c54cc3,,,0.7785837564944336,,,,,,,,False,False,False,,,,,,,,
401858453,2026,3,Notre Dame,Michigan State,FBS Independents,Big Ten,0,2026-09-19T23:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.6750301306050275,,,,,,,,False,False,False,,,,,,,,
401858454,2026,3,Ohio State,Kent State,Big Ten,Mid-American,0,2026-09-19T16:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.629139929949905,,,,,,,,False,False,False,,,,,,,,
401858455,2026,3,Oregon,Portland State,Big Ten,Big Sky,0,2026-09-19T02:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.8466440648511866,,,,,,,,False,False,False,,,,,,,,
401858456,2026,3,Penn State,Buffalo,Big Ten,Mid-American,0,2026-09-19T16:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7241098618045116,,,,,,,,False,False,False,,,,,,,,
401858457,2026,3,Rutgers,USC,Big Ten,Big Ten,0,2026-09-19T19:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.5337472795246381,,,,,,,,False,False,False,,,,,,,,
401858458,2026,3,UCLA,Purdue,Big Ten,Big Ten,0,2026-09-20T03:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7203657609012728,,,,,,,,False,False,False,,,,,,,,
401858459,2026,3,Washington,Eastern Washington,Big Ten,Big Sky,0,2026-09-19T23:15Z,reseed-2026-09-10:replay@2c54cc3,,,0.7747402357064184,,,,,,,,False,False,False,,,,,,,,
401858460,2026,3,Wisconsin,Eastern Michigan,Big Ten,Mid-American,0,2026-09-19T16:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.678039548924168,,,,,,,,False,False,False,,,,,,,,
401858471,2026,3,Iowa,Northern Iowa,Big Ten,MVFC,0,2026-09-19T20:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7964919313752201,,,,,,,,False,False,False,,,,,,,,
401860885,2026,3,Boise State,South Dakota,Pac-12,MVFC,0,2026-09-20T02:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7685011226212146,,,,,,,,False,False,False,,,,,,,,
401860886,2026,3,Oregon State,Montana,Pac-12,Big Sky,0,2026-09-20T03:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7769158413557058,,,,,,,,False,False,False,,,,,,,,
401860887,2026,3,San Diego State,James Madison,Pac-12,Sun Belt,0,2026-09-20T02:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7888323412852156,,,,,,,,False,False,False,,,,,,,,
401860888,2026,3,San José State,Fresno State,Mountain West,Pac-12,0,2026-09-20T03:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.3256250158324374,,,,,,,,False,False,False,,,,,,,,
401860889,2026,3,Texas State,North Texas,Pac-12,American Athletic,0,2026-09-19T16:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.6078476293520734,,,,,,,,False,False,False,,,,,,,,
401860890,2026,3,Washington State,Duquesne,Pac-12,NEC,0,2026-09-19T19:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.7941903327173114,,,,,,,,False,False,False,,,,,,,,
401861963,2026,3,Southern Miss,UConn,Sun Belt,FBS Independents,0,2026-09-19T23:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7866665383323714,,,,,,,,False,False,False,,,,,,,,
401862710,2026,3,Old Dominion,East Carolina,Sun Belt,American Athletic,0,2026-09-19T22:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.4405370213650439,,,,,,,,False,False,False,,,,,,,,
401862771,2026,3,Florida Atlantic,Florida International,American Athletic,Conference USA,0,2026-09-19T22:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.5531002194083772,,,,,,,,False,False,False,,,,,,,,
401862772,2026,3,Memphis,UT Martin,American Athletic,OVC,0,2026-09-19T23:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7921816496717708,,,,,,,,False,False,False,,,,,,,,
401862773,2026,3,Rice,Western Michigan,American Athletic,Mid-American,0,2026-09-19T23:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.410158223449613,,,,,,,,False,False,False,,,,,,,,
401862774,2026,3,Toledo,Temple,Mid-American,American Athletic,0,2026-09-19T19:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7250769524477756,,,,,,,,False,False,False,,,,,,,,
401862775,2026,3,Tulsa,East Texas A&M,American Athletic,Southland,0,2026-09-20T00:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7272497222379752,,,,,,,,False,False,False,,,,,,,,
401862776,2026,3,Louisiana,UAB,Sun Belt,American Athletic,0,2026-09-20T00:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.6108114991108882,,,,,,,,False,False,False,,,,,,,,
401862777,2026,3,South Florida,Delaware State,American Athletic,MEAC,0,2026-09-19T23:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7738707619554539,,,,,,,,False,False,False,,,,,,,,
401864443,2026,3,Middle Tennessee,Nevada,Conference USA,Mountain West,0,2026-09-19T23:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.621649337819739,,,,,,,,False,False,False,,,,,,,,
401864507,2026,3,Sacramento State,North Dakota State,Mid-American,Mountain West,0,2026-09-20T02:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.6558599995648469,,,,,,,,False,False,False,,,,,,,,
401864508,2026,3,Central Michigan,Wyoming,Mid-American,Mountain West,0,2026-09-19T17:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.523514155860789,,,,,,,,False,False,False,,,,,,,,
401864574,2026,3,App State,Charlotte,Sun Belt,American Athletic,0,2026-09-19T22:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.5348386896756406,,,,,,,,False,False,False,,,,,,,,
401866422,2026,3,Liberty,Ball State,Conference USA,Mid-American,0,2026-09-19T20:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.4090271324792811,,,,,,,,False,False,False,,,,,,,,
401866423,2026,3,South Alabama,Ohio,Sun Belt,Mid-American,0,2026-09-19T23:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.456120056408734,,,,,,,,False,False,False,,,,,,,,
401866424,2026,3,Massachusetts,Stonehill,Mid-American,NEC,0,2026-09-19T19:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.7120072646467246,,,,,,,,False,False,False,,,,,,,,
401867804,2026,3,Baylor,Louisiana Tech,Big 12,Sun Belt,0,2026-09-19T20:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7110060677097028,,,,,,,,False,False,False,,,,,,,,
401868317,2026,3,UL Monroe,SE Louisiana,Sun Belt,Southland,0,2026-09-19T20:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.6951878122967738,,,,,,,,False,False,False,,,,,,,,
401869940,2026,3,Delaware,Coastal Carolina,Conference USA,Sun Belt,0,2026-09-19T15:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.6956550689624896,,,,,,,,False,False,False,,,,,,,,
401869948,2026,3,Jacksonville State,Georgia Southern,Conference USA,Sun Belt,0,2026-09-19T23:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7390716984965127,,,,,,,,False,False,False,,,,,,,,
401870764,2026,3,Sam Houston,Nicholls,Conference USA,Southland,0,2026-09-19T23:00Z,reseed-2026-09-10:replay@2c54cc3,,,0.7059365158055542,,,,,,,,False,False,False,,,,,,,,
401871047,2026,3,Missouri State,Marshall,Conference USA,Sun Belt,0,2026-09-19T22:30Z,reseed-2026-09-10:replay@2c54cc3,,,0.2415841330688155,,,,,,,,False,False,False,,,,,,,,
401856696,2026,4,Alabama,South Carolina,SEC,SEC,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6023616639405107,,,,,,,,False,False,False,,,,,,,,
401856697,2026,4,Arkansas,Tulsa,SEC,American Athletic,0,2026-09-27T00:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5783234132741457,,,,,,,,False,False,False,,,,,,,,
401856698,2026,4,Auburn,Vanderbilt,SEC,SEC,0,2026-09-26T20:15:00.000Z,2026-09-15T13:09:04+00:00,,,0.6310796501312663,,,,,,,,False,False,False,,,,,,,,
401856699,2026,4,Florida,Ole Miss,SEC,SEC,0,2026-09-26T19:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.6219068161151684,,,,,,,,False,False,False,,,,,,,,
401856700,2026,4,Georgia,Oklahoma,SEC,SEC,0,2026-09-26T19:30:00.000Z,2026-09-15T13:09:04+00:00,8.08316108418163,52.66723060317547,0.7000725610137079,-10.0,52.5,-10.0,-395.0,310.0,-1.9168389158183707,0.1672306031754686,False,False,True,,,,,,,,
401856702,2026,4,LSU,Texas A&M,SEC,SEC,0,2026-09-26T23:30:00.000Z,2026-09-15T13:09:04+00:00,2.470204352977136,56.49336904402567,0.5632303203630302,-3.0,56.5,-3.0,-155.0,130.0,-0.5297956470228646,-0.0066309559743302,False,False,False,,,,,,,,
401856703,2026,4,Mississippi State,Missouri,SEC,SEC,0,2026-09-26T23:45:00.000Z,2026-09-15T13:09:04+00:00,,,0.5422441182860088,,,,,,,,False,False,False,,,,,,,,
401856704,2026,4,Tennessee,Texas,SEC,SEC,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,-8.112507800355637,58.21073934063829,0.3427654162462916,6.5,56.5,6.5,220.0,-270.0,-1.6125078003556368,1.7107393406382911,False,False,True,,,,,,,,
401856804,2026,4,Washington State,Arizona,Pac-12,Big 12,0,2026-09-26T23:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.6354913378883656,,,,,,,,False,False,False,,,,,,,,
401856805,2026,4,Texas Tech,Sam Houston,Big 12,Conference USA,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6045038659604828,,,,,,,,False,False,False,,,,,,,,
401856806,2026,4,Georgia Southern,Houston,Sun Belt,Big 12,0,2026-09-26T04:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.3867714347619185,,,,,,,,False,False,False,,,,,,,,
401856813,2026,4,Baylor,Colorado,Big 12,Big 12,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5872894543481915,,,,,,,,False,False,False,,,,,,,,
401856814,2026,4,Cincinnati,Kansas State,Big 12,Big 12,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.492245046226148,,,,,,,,False,False,False,,,,,,,,
401856815,2026,4,UCF,TCU,Big 12,Big 12,0,2026-09-26T19:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.5755600743840511,,,,,,,,False,False,False,,,,,,,,
401856816,2026,4,Iowa State,Utah,Big 12,Big 12,0,2026-09-26T19:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.468274428460626,,,,,,,,False,False,False,,,,,,,,
401856881,2026,4,West Virginia,Oklahoma State,Big 12,Big 12,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5828999781580245,,,,,,,,False,False,False,,,,,,,,
401858234,2026,4,California,Clemson,ACC,ACC,0,2026-09-26T02:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.4622473321848366,,,,,,,,False,False,False,,,,,,,,
401858236,2026,4,Pittsburgh,Bucknell,ACC,Patriot,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.7187804769505575,,,,,,,,False,False,False,,,,,,,,
401858237,2026,4,Florida State,Central Arkansas,ACC,UAC,0,2026-09-26T19:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.641621858968317,,,,,,,,False,False,False,,,,,,,,
401858238,2026,4,Miami,Central Michigan,ACC,Mid-American,0,2026-09-26T22:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.6248365888186825,,,,,,,,False,False,False,,,,,,,,
401858239,2026,4,Virginia,Delaware,ACC,Conference USA,0,2026-09-26T22:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5791215795870266,,,,,,,,False,False,False,,,,,,,,
401858240,2026,4,Stanford,Georgia Tech,ACC,ACC,0,2026-09-27T02:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.5850699905176848,,,,,,,,False,False,False,,,,,,,,
401858241,2026,4,SMU,Missouri State,ACC,Conference USA,0,2026-09-27T01:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6586715368936568,,,,,,,,False,False,False,,,,,,,,
401858242,2026,4,Boston College,Virginia Tech,ACC,ACC,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5805997579978841,,,,,,,,False,False,False,,,,,,,,
401858243,2026,4,Louisville,Wake Forest,ACC,ACC,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5791618713043675,,,,,,,,False,False,False,,,,,,,,
401858244,2026,4,Duke,William & Mary,ACC,Patriot,0,2026-09-26T19:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.7343457182113461,,,,,,,,False,False,False,,,,,,,,
401858461,2026,4,Indiana,Northwestern,Big Ten,Big Ten,0,2026-09-26T00:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.4686407242744781,,,,,,,,False,False,False,,,,,,,,
401858462,2026,4,Maryland,UCLA,Big Ten,Big Ten,0,2026-09-26T17:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.5097692051640178,,,,,,,,False,False,False,,,,,,,,
401858463,2026,4,Michigan,Iowa,Big Ten,Big Ten,0,2026-09-26T19:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.6444633903649649,,,,,,,,False,False,False,,,,,,,,
401858464,2026,4,Michigan State,Nebraska,Big Ten,Big Ten,0,2026-09-26T21:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5280670231904481,,,,,,,,False,False,False,,,,,,,,
401858465,2026,4,Ohio State,Illinois,Big Ten,Big Ten,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.7158475332263425,,,,,,,,False,False,False,,,,,,,,
401858466,2026,4,Penn State,Wisconsin,Big Ten,Big Ten,0,2026-09-26T21:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5313099770476746,,,,,,,,False,False,False,,,,,,,,
401858467,2026,4,Purdue,Notre Dame,Big Ten,FBS Independents,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5607512720480343,,,,,,,,False,False,False,,,,,,,,
401858468,2026,4,Rutgers,Howard,Big Ten,MEAC,0,2026-09-25T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6710138276496889,,,,,,,,False,False,False,,,,,,,,
401858469,2026,4,USC,Oregon,Big Ten,Big Ten,0,2026-09-26T23:30:00.000Z,2026-09-15T13:09:04+00:00,-4.833253811176909,57.895054104752624,0.4207200815697743,5.5,58.5,5.5,195.0,-238.0,0.6667461888230912,-0.6049458952473756,False,False,True,,,,,,,,
401858470,2026,4,Washington,Minnesota,Big Ten,Big Ten,0,2026-09-27T03:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5361626529150223,,,,,,,,False,False,False,,,,,,,,
401860891,2026,4,Fresno State,Rice,Pac-12,American Athletic,0,2026-09-27T02:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.507636548928903,,,,,,,,False,False,False,,,,,,,,
401860892,2026,4,Texas State,Incarnate Word,Pac-12,Southland,0,2026-09-26T22:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6939288509799123,,,,,,,,False,False,False,,,,,,,,
401860893,2026,4,Toledo,San Diego State,Mid-American,Pac-12,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5241633321771495,,,,,,,,False,False,False,,,,,,,,
401860894,2026,4,Utah State,Troy,Pac-12,Sun Belt,0,2026-09-26T23:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.6353826648831236,,,,,,,,False,False,False,,,,,,,,
401860895,2026,4,UTEP,Oregon State,Mountain West,Pac-12,0,2026-09-27T01:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.3697279914450463,,,,,,,,False,False,False,,,,,,,,
401860896,2026,4,UTSA,Colorado State,American Athletic,Pac-12,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5590358907972648,,,,,,,,False,False,False,,,,,,,,
401860897,2026,4,Western Michigan,Boise State,Mid-American,Pac-12,0,2026-09-26T04:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5485651467242322,,,,,,,,False,False,False,,,,,,,,
401861970,2026,4,Miami (OH),UConn,Mid-American,FBS Independents,0,2026-09-26T19:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.6424354660021335,,,,,,,,False,False,False,,,,,,,,
401862778,2026,4,UAB,Navy,American Athletic,American Athletic,0,2026-09-25T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6840018102638845,,,,,,,,False,False,False,,,,,,,,
401862779,2026,4,Temple,Army,American Athletic,American Athletic,0,2026-09-25T20:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.4780575508683355,,,,,,,,False,False,False,,,,,,,,
401862780,2026,4,Charlotte,Louisiana,American Athletic,Sun Belt,0,2026-09-26T22:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.5167960499533888,,,,,,,,False,False,False,,,,,,,,
401862781,2026,4,East Carolina,North Carolina Central,American Athletic,MEAC,0,2026-09-26T20:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.647661325559759,,,,,,,,False,False,False,,,,,,,,
401862782,2026,4,UL Monroe,Florida Atlantic,Sun Belt,American Athletic,0,2026-09-27T00:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5075885250067654,,,,,,,,False,False,False,,,,,,,,
401862783,2026,4,North Texas,Houston Christian,American Athletic,Southland,0,2026-09-26T23:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.6622134665198662,,,,,,,,False,False,False,,,,,,,,
401862784,2026,4,Tulane,Southern Miss,American Athletic,Sun Belt,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.4932884455943225,,,,,,,,False,False,False,,,,,,,,
401862785,2026,4,Bowling Green,South Florida,Mid-American,American Athletic,0,2026-09-26T21:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5263396378655534,,,,,,,,False,False,False,,,,,,,,
401864509,2026,4,Nevada,Air Force,Mountain West,Mountain West,0,2026-09-27T02:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.5881841851949623,,,,,,,,False,False,False,,,,,,,,
401864510,2026,4,Wyoming,Hawai'i,Mountain West,Mountain West,0,2026-09-26T19:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5496532810707728,,,,,,,,False,False,False,,,,,,,,
401864511,2026,4,Georgia State,Northern Illinois,Sun Belt,Mountain West,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5453072364609491,,,,,,,,False,False,False,,,,,,,,
401864512,2026,4,Akron,UNLV,Mid-American,Mountain West,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6077628284958614,,,,,,,,False,False,False,,,,,,,,
401864572,2026,4,NC State,App State,ACC,Sun Belt,0,2026-09-26T23:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.6517757872149524,,,,,,,,False,False,False,,,,,,,,
401864576,2026,4,Kentucky,South Alabama,SEC,Sun Belt,0,2026-09-26T16:45:00.000Z,2026-09-15T13:09:04+00:00,,,0.5833472771197146,,,,,,,,False,False,False,,,,,,,,
401864579,2026,4,New Mexico State,New Mexico,Conference USA,Mountain West,0,2026-09-26T19:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.5945156777958087,,,,,,,,False,False,False,,,,,,,,
401866425,2026,4,Kent State,Ball State,Mid-American,Mid-American,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5929846057163888,,,,,,,,False,False,False,,,,,,,,
401866426,2026,4,Buffalo,Robert Morris,Mid-American,NEC,0,2026-09-26T19:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.7067885894614772,,,,,,,,False,False,False,,,,,,,,
401866427,2026,4,Eastern Michigan,Lindenwood,Mid-American,OVC,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6285097594992148,,,,,,,,False,False,False,,,,,,,,
401866428,2026,4,Ohio,Stonehill,Mid-American,NEC,0,2026-09-26T19:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.6064318673877342,,,,,,,,False,False,False,,,,,,,,
401866429,2026,4,Sacramento State,Massachusetts,Mid-American,Mid-American,0,2026-09-27T01:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.564681575209012,,,,,,,,False,False,False,,,,,,,,
401866642,2026,4,Sacred Heart,New Hampshire,Coastal Athletic,Coastal Athletic,0,2026-09-26T16:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5980712285022662,,,,,,,,False,False,False,,,,,,,,
401866643,2026,4,Elon,Maine,Coastal Athletic,Coastal Athletic,0,2026-09-26T18:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6060689817119416,,,,,,,,False,False,False,,,,,,,,
401866644,2026,4,North Carolina A&T,Rhode Island,Coastal Athletic,Coastal Athletic,0,2026-09-26T20:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6155848117672168,,,,,,,,False,False,False,,,,,,,,
401866645,2026,4,Hampton,Campbell,Coastal Athletic,Coastal Athletic,0,2026-09-26T22:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.5821621287778539,,,,,,,,False,False,False,,,,,,,,
401866646,2026,4,Princeton,UAlbany,Ivy,Coastal Athletic,0,2026-09-26T19:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6208184165566488,,,,,,,,False,False,False,,,,,,,,
401866647,2026,4,Dartmouth,Monmouth,Ivy,Coastal Athletic,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6176083529176268,,,,,,,,False,False,False,,,,,,,,
401866648,2026,4,Fordham,Stony Brook,Patriot,Coastal Athletic,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6283523142408864,,,,,,,,False,False,False,,,,,,,,
401866649,2026,4,Delaware State,Towson,MEAC,Coastal Athletic,0,2026-09-26T22:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6173081661211703,,,,,,,,False,False,False,,,,,,,,
401867687,2026,4,Chicago State,Norfolk State,FCS Independents,MEAC,0,2026-09-26T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6262563171002711,,,,,,,,False,False,False,,,,,,,,
401867806,2026,4,Brown,Harvard,Ivy,Ivy,0,2026-09-25T23:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.6091955695740957,,,,,,,,False,False,False,,,,,,,,
401867818,2026,4,Georgetown,Columbia,Patriot,Ivy,0,2026-09-26T16:30:00.000Z,2026-09-15T13:09:04+00:00,,,0.6084113370695851,,,,,,,,False,False,False,,,,,,,,
401867827,2026,4,Cornell,Yale,Ivy,Ivy,0,2026-09-26T17:00:00.000Z,2026-09-15T13:09:04+00:00,,,0.636827663520807,,,,,,,,False,False,False,,,,,,,,
