game_id,season,over_under,total_points,pred_total,home_conference,away_conference,wind_speed,is_dome,config
401282611,2021,55.5,38.0,54.66582541333149,Mid-American,ACC,7.2,0,optuna_only
401281944,2021,56.0,70.0,50.8980336980834,SEC,Mid-American,6.5,0,optuna_only
401282819,2021,68.0,51.0,65.66344927296763,Big Ten,Pac-12,11.9,0,optuna_only
401282610,2021,57.0,43.0,57.12641324840931,ACC,Mid-American,6.1,0,optuna_only
401282179,2021,52.0,67.0,49.456664134893586,Big Ten,Conference USA,12.4,0,optuna_only
401281945,2021,52.0,49.0,48.978891559258194,SEC,Conference USA,6.4,0,optuna_only
401281946,2021,51.5,13.0,47.58548182990435,ACC,SEC,4.8,0,optuna_only
401282053,2021,66.0,51.0,62.45434251274362,SEC,Mid-American,13.2,0,optuna_only
401282177,2021,56.5,38.0,57.107382997113504,Sun Belt,Conference USA,7.6,0,optuna_only
401281948,2021,63.5,65.0,64.50504350201143,Pac-12,SEC,8.8,0,optuna_only
401309841,2021,54.0,40.0,59.30330975912069,Pac-12,FBS Independents,9.6,0,optuna_only
401310699,2021,50.5,38.0,50.92571220042244,Mountain West,FBS Independents,9.7,0,optuna_only
401309837,2021,52.5,39.0,50.44468556627206,Pac-12,Mountain West,7.0,0,optuna_only
401309840,2021,66.5,49.0,63.0998707782648,Pac-12,Mountain West,9.6,0,optuna_only
401282614,2021,54.0,79.0,54.241889344613874,ACC,FBS Independents,7.8,0,optuna_only
401282055,2021,74.5,67.0,71.8955062176674,SEC,ACC,6.5,0,optuna_only
401287896,2021,52.0,71.0,49.91514062089294,Sun Belt,Big 12,9.6,0,optuna_only
401282191,2021,56.5,67.0,54.57036697246876,Mountain West,Conference USA,9.0,0,optuna_only
401282624,2021,56.5,56.0,55.078718330501076,ACC,Big Ten,7.4,0,optuna_only
401282193,2021,52.0,73.0,52.83747282467131,FBS Independents,Conference USA,8.0,0,optuna_only
401282066,2021,56.0,75.0,52.19964553358167,SEC,ACC,6.3,0,optuna_only
401282809,2021,65.0,63.0,69.41195380381981,Big Ten,Pac-12,14.5,0,optuna_only
401282065,2021,56.5,37.0,53.44659782514398,American Athletic,SEC,5.4,0,optuna_only
401287899,2021,51.0,51.0,51.91502567234425,Big 12,American Athletic,13.6,0,optuna_only
401282790,2021,55.0,57.0,53.614358873670454,Big Ten,Mid-American,8.9,0,optuna_only
401282059,2021,57.5,62.0,59.893231906213835,American Athletic,SEC,10.5,0,optuna_only
401309547,2021,44.5,93.0,42.3237566040407,Mid-American,Mountain West,13.7,0,optuna_only
401282186,2021,54.5,49.0,52.9561514080682,ACC,Conference USA,6.2,0,optuna_only
401282622,2021,51.0,24.0,47.22419699496605,ACC,Big Ten,0.0,1,optuna_only
401282705,2021,55.5,61.0,53.01696285936211,FBS Independents,Mid-American,14.2,0,optuna_only
401282820,2021,57.5,49.0,58.32703714199389,FBS Independents,Big Ten,,0,optuna_only
401300999,2021,51.5,69.0,51.388458327804116,Mid-American,American Athletic,14.0,0,optuna_only
401287900,2021,46.5,66.0,44.97855909583391,Big 12,Pac-12,9.7,0,optuna_only
401282067,2021,50.0,17.0,46.839768433940534,Pac-12,SEC,9.6,0,optuna_only
401282797,2021,54.5,31.0,55.26651027807819,Big Ten,Mid-American,12.6,0,optuna_only
401282060,2021,44.0,63.0,44.1527731582584,SEC,Conference USA,7.1,0,optuna_only
401282816,2021,58.0,57.0,57.13414108186295,Big Ten,Mid-American,9.0,0,optuna_only
401301004,2021,39.5,26.0,40.614674378348916,American Athletic,Mountain West,10.1,0,optuna_only
401282623,2021,57.0,73.0,55.70274231141612,FBS Independents,ACC,,0,optuna_only
401282183,2021,48.5,44.0,50.147418157649795,Conference USA,Sun Belt,7.3,0,optuna_only
401309546,2021,48.0,41.0,47.62429226120112,Mid-American,Sun Belt,19.0,0,optuna_only
401282754,2021,45.0,44.0,44.95063587325456,Big 12,Big Ten,11.0,0,optuna_only
401282189,2021,50.5,51.0,49.330578199338866,Conference USA,American Athletic,10.1,0,optuna_only
401301003,2021,64.5,105.0,62.39807695897501,Sun Belt,American Athletic,9.9,0,optuna_only
401286295,2021,62.5,34.0,59.306477430629634,Sun Belt,FBS Independents,9.8,0,optuna_only
401282064,2021,55.5,34.0,52.94398420175486,SEC,ACC,5.0,0,optuna_only
401282057,2021,57.5,61.0,56.82032073420225,SEC,Big 12,9.8,0,optuna_only
401310700,2021,55.5,59.0,55.364570127568015,Mountain West,FBS Independents,9.6,0,optuna_only
401282187,2021,73.5,47.0,71.07002935286336,American Athletic,Conference USA,8.2,0,optuna_only
401282182,2021,55.5,40.0,55.762041586766344,Conference USA,Sun Belt,,0,optuna_only
401282825,2021,52.0,41.0,50.995464216718446,Big Ten,Mid-American,11.6,0,optuna_only
401282620,2021,54.5,48.0,52.49397374498282,ACC,Sun Belt,8.1,0,optuna_only
401282621,2021,65.5,76.0,67.73087082811666,ACC,Sun Belt,6.8,0,optuna_only
401282061,2021,56.5,63.0,53.409499730635616,SEC,SEC,9.2,0,optuna_only
401282773,2021,47.5,41.0,45.65067877521763,Big Ten,Pac-12,13.0,0,optuna_only
401282068,2021,52.0,45.0,44.70963845899956,Mountain West,SEC,8.7,0,optuna_only
401309846,2021,46.5,52.0,49.45945315993411,Pac-12,Mountain West,8.7,0,optuna_only
401309848,2021,50.5,43.0,51.877348512057104,FBS Independents,Pac-12,8.4,0,optuna_only
401309843,2021,53.5,70.0,49.525860448520106,Pac-12,Pac-12,14.8,0,optuna_only
401309847,2021,56.0,47.0,55.91318401641891,Pac-12,Mountain West,8.5,0,optuna_only
401309844,2021,65.0,72.0,65.1502864707482,Pac-12,Mountain West,10.4,0,optuna_only
401309606,2021,56.5,63.0,58.84629391907948,Sun Belt,Mid-American,5.9,0,optuna_only
401282626,2021,67.5,77.0,61.85148655145947,ACC,American Athletic,4.3,0,optuna_only
401282715,2021,61.5,37.0,60.61908741079342,Big Ten,Big Ten,8.1,0,optuna_only
401282629,2021,57.5,55.0,59.42719024242943,ACC,Big Ten,4.7,0,optuna_only
401282725,2021,49.5,62.0,48.09171913359051,Big Ten,American Athletic,6.9,0,optuna_only
401282634,2021,55.5,31.0,55.01939351963342,American Athletic,ACC,7.1,0,optuna_only
401282079,2021,49.5,34.0,49.4407373809524,SEC,Mountain West,10.6,0,optuna_only
401282632,2021,58.5,85.0,55.585175802977545,ACC,Mid-American,7.6,0,optuna_only
401282774,2021,55.0,73.0,52.86029082039272,Big Ten,Mid-American,8.4,0,optuna_only
401309552,2021,58.0,53.0,58.943688252575996,Mid-American,Sun Belt,7.9,0,optuna_only
401282636,2021,49.5,48.0,47.00788502673684,Big 12,ACC,4.9,0,optuna_only
401286189,2021,48.0,73.0,52.5100282425368,FBS Independents,FBS Independents,7.6,0,optuna_only
401282798,2021,62.5,39.0,62.35371105577881,Big 12,Big Ten,6.7,0,optuna_only
401282791,2021,49.0,30.0,46.85698492053429,Pac-12,Big Ten,9.0,0,optuna_only
401287905,2021,51.5,55.0,50.7230335839632,Big 12,Mountain West,10.4,0,optuna_only
401282706,2021,58.5,40.0,56.93572123147018,FBS Independents,Big Ten,9.8,0,optuna_only
401282199,2021,65.5,76.0,61.827424061726745,Conference USA,American Athletic,8.5,0,optuna_only
401282627,2021,52.5,22.0,53.05128977242307,ACC,ACC,4.2,0,optuna_only
401287904,2021,48.5,52.0,46.301001876466756,Big 12,Big 12,4.7,0,optuna_only
401282635,2021,62.5,49.0,60.009367833891,ACC,ACC,4.5,0,optuna_only
401282755,2021,55.5,37.0,52.13278832239135,Big Ten,Mid-American,8.0,0,optuna_only
401282810,2021,60.5,61.0,60.55769968628807,Big Ten,American Athletic,6.5,0,optuna_only
401286300,2021,56.5,70.0,54.65486380836888,FBS Independents,Mid-American,,0,optuna_only
401309852,2021,61.0,59.0,62.63514522158545,Pac-12,Pac-12,17.9,0,optuna_only
401282071,2021,60.0,60.0,60.5849012265765,SEC,SEC,5.2,0,optuna_only
401282076,2021,63.5,60.0,65.91732148773924,American Athletic,SEC,8.0,0,optuna_only
401309549,2021,53.0,57.0,55.03861820014616,Mountain West,Mid-American,17.0,0,optuna_only
401282628,2021,50.0,53.0,52.98312978432574,ACC,Big Ten,6.3,0,optuna_only
401309553,2021,59.0,28.0,61.08101250584476,Mid-American,Mountain West,10.0,0,optuna_only
401282069,2021,52.5,55.0,55.041406416322744,SEC,Sun Belt,8.7,0,optuna_only
401309605,2021,58.5,55.0,58.198516453875676,Pac-12,Sun Belt,17.9,0,optuna_only
401282200,2021,58.5,80.0,56.344445710147674,Conference USA,American Athletic,3.7,0,optuna_only
401282194,2021,59.5,40.0,54.35969020929882,Conference USA,Conference USA,5.9,0,optuna_only
401282201,2021,52.5,62.0,57.93862276084295,FBS Independents,Conference USA,4.1,0,optuna_only
401282197,2021,54.0,75.0,52.12855309288763,Big 12,Conference USA,14.1,0,optuna_only
401282203,2021,49.5,30.0,51.784697950384825,Conference USA,Sun Belt,6.5,0,optuna_only
401282072,2021,47.5,53.0,44.50376474261961,SEC,SEC,5.2,0,optuna_only
401309856,2021,43.0,64.0,43.55967436702615,Mountain West,Pac-12,12.5,0,optuna_only
401282196,2021,63.0,29.0,62.24645987813979,Sun Belt,Conference USA,8.3,0,optuna_only
401282070,2021,52.5,48.0,51.51579963845698,Big Ten,SEC,7.1,0,optuna_only
401282631,2021,66.5,98.0,66.88929509188517,ACC,ACC,4.8,0,optuna_only
401282074,2021,60.5,70.0,60.89558710000539,SEC,Mid-American,6.8,0,optuna_only
401310704,2021,54.5,94.0,52.691422266158874,Mountain West,Mountain West,15.8,0,optuna_only
401282195,2021,58.0,46.0,57.739296790143634,Conference USA,Conference USA,7.6,0,optuna_only
401282075,2021,77.0,82.0,70.40312561423833,SEC,American Athletic,6.3,0,optuna_only
401282080,2021,49.0,64.0,49.380309320112964,SEC,Pac-12,8.1,0,optuna_only
401282202,2021,51.5,58.0,53.47672926821053,Big 12,Conference USA,9.3,0,optuna_only
401287903,2021,58.0,41.0,60.66128720759876,Mountain West,Big 12,16.6,0,optuna_only
401309854,2021,50.5,44.0,53.57482439770316,FBS Independents,Pac-12,15.7,0,optuna_only
401287906,2021,52.5,51.0,51.94340954830586,Mountain West,Big 12,0.0,1,optuna_only
401309855,2021,65.0,77.0,61.75941345235955,Pac-12,Mountain West,8.2,0,optuna_only
401310705,2021,63.0,30.0,63.55739455053571,Mountain West,Mountain West,15.6,0,optuna_only
401282208,2021,59.5,61.0,57.71970288906725,Sun Belt,Conference USA,,0,optuna_only
401282204,2021,55.5,81.0,52.25740318492676,Conference USA,Conference USA,7.7,0,optuna_only
401282638,2021,71.0,54.0,66.67994747344986,ACC,ACC,5.5,0,optuna_only
401282637,2021,54.0,45.0,50.34878831509823,ACC,FBS Independents,0.0,1,optuna_only
401310707,2021,59.0,68.0,56.69951429314429,Mountain West,Mountain West,6.7,0,optuna_only
401287910,2021,65.5,76.0,59.58612233879802,Big 12,American Athletic,7.9,0,optuna_only
401282805,2021,47.5,41.0,48.02084139422954,Big Ten,Mid-American,13.4,0,optuna_only
401282792,2021,51.0,24.0,52.143505334201706,Big Ten,Mid-American,8.7,0,optuna_only
401282707,2021,44.0,54.0,45.07610268353878,Big Ten,FBS Independents,13.9,0,optuna_only
401310706,2021,69.5,30.0,64.85477793338244,Mountain West,Mountain West,6.1,0,optuna_only
401308834,2021,48.5,33.0,44.884329175274715,FBS Independents,Mid-American,4.8,0,optuna_only
401282086,2021,58.0,75.0,56.91019709377377,ACC,SEC,9.0,0,optuna_only
401282085,2021,55.0,53.0,52.43597258705177,SEC,SEC,5.0,0,optuna_only
401282206,2021,55.5,58.0,55.77296338887387,Mid-American,Conference USA,14.4,0,optuna_only
401287911,2021,62.5,105.0,58.50185853459953,Big 12,Big 12,5.9,0,optuna_only
401282088,2021,54.0,62.0,50.973828570258725,SEC,SEC,6.4,0,optuna_only
401286301,2021,66.0,56.0,64.18991613188005,Sun Belt,FBS Independents,5.9,0,optuna_only
401309557,2021,62.5,80.0,63.859452109730235,Mid-American,Sun Belt,13.5,0,optuna_only
401309555,2021,56.5,34.0,55.13551399799338,Mid-American,Mid-American,14.1,0,optuna_only
401309554,2021,62.0,26.0,61.887989787369996,Mid-American,Mountain West,13.7,0,optuna_only
401309861,2021,53.0,37.0,53.467339736739646,Pac-12,Pac-12,8.0,0,optuna_only
401282640,2021,61.0,54.0,61.673419165818224,ACC,ACC,6.8,0,optuna_only
401282775,2021,50.0,33.0,48.824060795840175,Big Ten,Big Ten,13.3,0,optuna_only
401282082,2021,47.0,30.0,44.25967458401675,SEC,SEC,6.9,0,optuna_only
401286190,2021,53.5,46.0,52.46094760580898,FBS Independents,Mountain West,,0,optuna_only
401282643,2021,47.5,48.0,45.97709639385461,ACC,ACC,5.6,0,optuna_only
401287907,2021,46.0,60.0,39.45569728654156,Big 12,Big 12,7.0,0,optuna_only
401282213,2021,66.5,59.0,62.88436636460729,American Athletic,Conference USA,7.4,0,optuna_only
401282716,2021,53.5,22.0,50.902628488740206,Big Ten,Big Ten,15.7,0,optuna_only
401282756,2021,43.5,38.0,42.78112113089416,Big Ten,Mountain West,13.7,0,optuna_only
401282765,2021,71.5,53.0,69.62407572336201,Big Ten,Mid-American,5.9,0,optuna_only
401282639,2021,57.5,85.0,54.4293705828266,ACC,Big 12,5.0,0,optuna_only
401282083,2021,57.0,58.0,56.691794685908945,SEC,Sun Belt,5.4,0,optuna_only
401301011,2021,65.0,75.0,63.69670070710947,American Athletic,Sun Belt,9.0,0,optuna_only
401309610,2021,54.5,48.0,54.01740971835912,Sun Belt,Sun Belt,5.3,0,optuna_only
401309858,2021,60.0,59.0,58.42830977256685,Pac-12,Pac-12,6.0,0,optuna_only
401282209,2021,50.5,69.0,50.50544581339932,Conference USA,Mid-American,8.3,0,optuna_only
401282084,2021,65.0,52.0,65.31791146527047,SEC,SEC,6.6,0,optuna_only
401282205,2021,65.0,41.0,60.210240953769365,Conference USA,Conference USA,6.9,0,optuna_only
401282087,2021,49.0,26.0,47.804874750160316,SEC,SEC,5.7,0,optuna_only
401282784,2021,55.0,43.0,56.96471193209744,Big Ten,Big Ten,14.0,0,optuna_only
401287909,2021,47.5,51.0,46.304049723479395,Big 12,Big 12,9.0,0,optuna_only
401301008,2021,47.0,48.0,44.796922463286265,American Athletic,American Athletic,6.5,0,optuna_only
401282811,2021,66.5,66.0,65.9534648815696,Big Ten,Mid-American,11.4,0,optuna_only
401287908,2021,56.5,29.0,50.93625412685049,Big 12,Big 12,9.6,0,optuna_only
401282081,2021,58.5,77.0,58.24302550093844,SEC,Conference USA,3.9,0,optuna_only
401282641,2021,65.5,67.0,65.23511752617571,ACC,ACC,8.1,0,optuna_only
401282207,2021,54.0,38.0,51.10587416169443,Mountain West,Conference USA,9.7,0,optuna_only
401282211,2021,54.5,49.0,55.45292538704835,American Athletic,Conference USA,7.2,0,optuna_only
401310708,2021,63.0,62.0,63.24702226956932,FBS Independents,Mountain West,12.9,0,optuna_only
401309611,2021,49.5,45.0,52.376242207911694,Sun Belt,Sun Belt,,0,optuna_only
401282214,2021,62.5,64.0,58.3048363953472,Conference USA,Big Ten,6.5,0,optuna_only
401282212,2021,54.0,33.0,53.810213304420365,Conference USA,Mountain West,10.8,0,optuna_only
401309857,2021,47.5,55.0,46.57962953736918,Pac-12,Pac-12,16.5,0,optuna_only
401301009,2021,54.5,62.0,57.082544849247206,FBS Independents,American Athletic,3.9,0,optuna_only
401309859,2021,59.0,60.0,57.72975107648487,Pac-12,Pac-12,8.8,0,optuna_only
401309860,2021,63.0,72.0,58.867691352580906,Pac-12,Pac-12,14.3,0,optuna_only
401309862,2021,45.5,48.0,48.83680367091381,Pac-12,Pac-12,13.9,0,optuna_only
401282646,2021,63.5,58.0,64.44230396060617,ACC,ACC,10.3,0,optuna_only
401301012,2021,54.0,55.0,54.46427380350038,American Athletic,American Athletic,4.3,0,optuna_only
401282759,2021,47.5,65.0,45.578437690990015,Big Ten,Big Ten,6.7,0,optuna_only
401309912,2021,65.5,54.0,66.37119255546821,Mountain West,FBS Independents,4.3,0,optuna_only
401282093,2021,66.0,86.0,62.8769713740103,SEC,SEC,5.4,0,optuna_only
401282090,2021,48.5,37.0,45.70730426727628,SEC,SEC,4.8,0,optuna_only
401282219,2021,54.0,38.0,51.26000502841598,Big Ten,Conference USA,12.9,0,optuna_only
401282776,2021,43.5,55.0,43.34332563224694,Big Ten,Big Ten,8.5,0,optuna_only
401282650,2021,74.5,45.0,72.55928080294478,ACC,ACC,6.5,0,optuna_only
401282793,2021,46.0,33.0,44.05950601598922,Big Ten,Big Ten,13.2,0,optuna_only
401309561,2021,59.5,41.0,57.211465824545094,Mid-American,Mid-American,14.1,0,optuna_only
401301015,2021,59.0,65.0,58.180864733856254,American Athletic,American Athletic,10.5,0,optuna_only
401286302,2021,56.5,52.0,60.196063015574424,FBS Independents,Mid-American,,0,optuna_only
401287915,2021,65.5,59.0,66.10631506845348,Big 12,Big 12,8.8,0,optuna_only
401282649,2021,57.5,73.0,58.16748646254933,ACC,ACC,7.2,0,optuna_only
401282651,2021,64.5,71.0,60.63433320451596,ACC,ACC,7.9,0,optuna_only
401309612,2021,54.5,61.0,56.08380494596369,Sun Belt,Sun Belt,7.2,0,optuna_only
401309867,2021,51.0,51.0,50.114952276611014,Pac-12,Pac-12,9.3,0,optuna_only
401309558,2021,62.0,47.0,61.40581377977317,Mid-American,Mid-American,10.3,0,optuna_only
401282708,2021,50.0,37.0,52.36499910934904,FBS Independents,American Athletic,12.2,0,optuna_only
401309614,2021,57.5,65.0,52.67289825710834,Sun Belt,Sun Belt,10.0,0,optuna_only
401309864,2021,57.5,55.0,55.748212648262644,Pac-12,Pac-12,7.5,0,optuna_only
401310711,2021,59.0,72.0,56.92094514919379,Mountain West,Mountain West,7.6,0,optuna_only
401282813,2021,58.0,65.0,58.13297955093032,Big Ten,Big Ten,9.3,0,optuna_only
401309562,2021,56.0,47.0,52.157720353917206,Mid-American,Mid-American,7.3,0,optuna_only
401287913,2021,53.0,68.0,56.462788192029976,Big 12,Big 12,7.2,0,optuna_only
401282089,2021,79.5,63.0,78.49300080101264,SEC,SEC,7.2,0,optuna_only
401282215,2021,52.0,79.0,50.96192224955564,Conference USA,Conference USA,16.6,0,optuna_only
401282648,2021,50.5,63.0,51.330789536786675,ACC,ACC,7.2,0,optuna_only
401308835,2021,56.0,45.0,55.53678026279705,Mid-American,Mid-American,8.5,0,optuna_only
401309560,2021,55.0,51.0,55.462377906342795,Mid-American,Mid-American,7.2,0,optuna_only
401282094,2021,43.5,37.0,41.14873996890085,SEC,Sun Belt,6.5,0,optuna_only
401287916,2021,55.5,43.0,52.91657341625257,Big 12,Big 12,6.7,0,optuna_only
401301013,2021,52.5,64.0,48.82431072275063,American Athletic,American Athletic,7.4,0,optuna_only
401301014,2021,64.5,81.0,62.08590953652906,American Athletic,American Athletic,7.4,0,optuna_only
401301016,2021,68.5,58.0,68.1337174504665,American Athletic,American Athletic,8.7,0,optuna_only
401309613,2021,66.0,92.0,66.01884458136558,Sun Belt,Sun Belt,8.9,0,optuna_only
401309559,2021,47.5,44.0,49.25812476618026,Mid-American,FBS Independents,11.1,0,optuna_only
401309863,2021,52.5,27.0,47.4927639617625,Pac-12,Pac-12,7.9,0,optuna_only
401282091,2021,56.5,33.0,55.529393675383744,SEC,SEC,10.5,0,optuna_only
401282222,2021,55.5,41.0,52.51295213255674,Conference USA,Mountain West,6.0,0,optuna_only
401282220,2021,56.0,61.0,55.30075942852438,ACC,Conference USA,6.7,0,optuna_only
401310710,2021,45.5,48.0,47.25218716232092,Mountain West,Mountain West,6.9,0,optuna_only
401282218,2021,44.5,43.0,42.49570964664451,Conference USA,Conference USA,6.5,0,optuna_only
401282221,2021,49.5,48.0,49.43304931480853,Conference USA,FBS Independents,7.9,0,optuna_only
401287914,2021,47.0,38.0,46.29683209615705,Big 12,Big 12,6.5,0,optuna_only
401287912,2021,57.0,66.0,53.86175585239914,Big 12,Big 12,9.4,0,optuna_only
401282216,2021,65.5,62.0,67.53408673535597,Conference USA,Conference USA,9.1,0,optuna_only
401282095,2021,45.5,48.0,43.630087011388156,SEC,SEC,4.1,0,optuna_only
401282729,2021,54.0,24.0,51.59855762743053,Big Ten,Big Ten,5.4,0,optuna_only
401282800,2021,51.5,63.0,53.351100460369246,Big Ten,Big Ten,10.5,0,optuna_only
401282223,2021,66.5,79.0,67.66658064514581,Big Ten,Conference USA,8.7,0,optuna_only
401282647,2021,46.5,32.0,43.01707492850494,ACC,ACC,5.5,0,optuna_only
401282096,2021,51.0,58.0,54.60828321797757,SEC,FBS Independents,8.4,0,optuna_only
401309615,2021,52.5,38.0,50.9928711806748,Sun Belt,Sun Belt,8.5,0,optuna_only
401309865,2021,57.5,51.0,54.23982575808047,Pac-12,Pac-12,6.8,0,optuna_only
401282217,2021,48.5,49.0,52.25058764839668,Conference USA,Conference USA,10.5,0,optuna_only
401282092,2021,56.0,43.0,56.49407551252519,SEC,SEC,6.7,0,optuna_only
401309866,2021,56.0,65.0,52.330023867657985,Pac-12,Pac-12,8.7,0,optuna_only
401310713,2021,51.5,68.0,54.589698264398464,Mountain West,FBS Independents,,0,optuna_only
401310712,2021,64.5,51.0,64.3596247141282,Mountain West,Mountain West,14.2,0,optuna_only
401309616,2021,74.5,72.0,73.28352558179235,Sun Belt,Sun Belt,8.0,0,optuna_only
401301017,2021,60.0,62.0,62.08772718701544,American Athletic,American Athletic,7.1,0,optuna_only
401282224,2021,60.5,78.0,60.013605460046676,Conference USA,Conference USA,,0,optuna_only
401301018,2021,52.5,55.0,51.24727080712859,American Athletic,American Athletic,7.5,0,optuna_only
401309868,2021,53.5,38.0,53.38172241041192,Pac-12,Pac-12,11.9,0,optuna_only
401309564,2021,51.0,42.0,51.368740871156746,Mid-American,Mid-American,6.8,0,optuna_only
401282102,2021,56.5,65.0,49.415987544299625,SEC,SEC,4.8,0,optuna_only
401287918,2021,65.0,103.0,64.26081206020919,Big 12,Big 12,13.2,0,optuna_only
401282100,2021,66.5,103.0,66.70013719336802,SEC,SEC,6.9,0,optuna_only
401309566,2021,46.0,55.0,43.84804541083074,Mid-American,Mid-American,9.0,0,optuna_only
401282098,2021,60.0,42.0,56.34402223622164,SEC,SEC,6.9,0,optuna_only
401282788,2021,49.5,44.0,52.56289770513717,Big Ten,Big Ten,13.7,0,optuna_only
401282769,2021,71.5,83.0,68.61764664914782,Big Ten,Big Ten,7.6,0,optuna_only
401287917,2021,45.0,65.0,42.021183461192344,Big 12,Big 12,14.6,0,optuna_only
401282652,2021,60.5,58.0,57.02925703197054,ACC,ACC,10.5,0,optuna_only
401282226,2021,62.5,33.0,66.10557042847248,Conference USA,Conference USA,6.2,0,optuna_only
401282653,2021,69.5,67.0,70.02173532602089,ACC,ACC,8.0,0,optuna_only
401309563,2021,57.5,65.0,55.59870364602524,Mid-American,Mid-American,8.9,0,optuna_only
401310715,2021,44.5,46.0,44.575225347231,Mountain West,Mountain West,19.0,0,optuna_only
401282225,2021,49.0,45.0,46.95787834688759,Conference USA,Conference USA,5.0,0,optuna_only
401309913,2021,58.0,43.0,56.314577378989696,FBS Independents,Mountain West,7.7,0,optuna_only
401309567,2021,57.5,57.0,58.106191368520726,Mid-American,Mid-American,6.5,0,optuna_only
401282097,2021,45.5,44.0,41.51933526902775,SEC,SEC,7.7,0,optuna_only
401282655,2021,58.5,77.0,53.29892922011813,ACC,ACC,0.0,1,optuna_only
401286191,2021,57.0,40.0,61.34818984795493,FBS Independents,FBS Independents,,0,optuna_only
401308836,2021,58.5,25.0,57.16402198743392,Mid-American,Mid-American,8.0,0,optuna_only
401301021,2021,56.5,55.0,58.78473776401171,American Athletic,American Athletic,11.5,0,optuna_only
401282718,2021,42.0,24.0,42.744596657803974,Big Ten,Big Ten,14.3,0,optuna_only
401282229,2021,59.0,54.0,58.46067795700861,FBS Independents,Conference USA,9.9,0,optuna_only
401282654,2021,64.5,60.0,63.13175401513669,ACC,ACC,10.7,0,optuna_only
401282101,2021,69.0,83.0,63.62831218037432,SEC,Conference USA,12.6,0,optuna_only
401282758,2021,41.0,43.0,36.76880262735676,Big Ten,Big Ten,16.3,0,optuna_only
401309869,2021,59.0,55.0,59.88604001489754,Pac-12,Pac-12,12.0,0,optuna_only
401301019,2021,65.5,36.0,62.86625819998482,American Athletic,American Athletic,8.3,0,optuna_only
401309617,2021,50.5,51.0,50.197509501533105,Sun Belt,Sun Belt,6.9,0,optuna_only
401309565,2021,66.0,86.0,64.10848642038123,Mid-American,Mid-American,8.9,0,optuna_only
401310714,2021,46.5,38.0,47.15791039300163,Mountain West,Mountain West,14.0,0,optuna_only
401309619,2021,52.5,64.0,51.75803283200146,Sun Belt,Sun Belt,11.1,0,optuna_only
401287919,2021,60.5,83.0,62.68089617124992,Big 12,Big 12,17.8,0,optuna_only
401282227,2021,46.0,39.0,42.972197678448005,Conference USA,Conference USA,4.7,0,optuna_only
401282228,2021,71.5,98.0,66.4631410049714,Conference USA,Conference USA,7.3,0,optuna_only
401282778,2021,50.0,61.0,46.67647821585855,Big Ten,Big Ten,12.8,0,optuna_only
401282099,2021,50.5,63.0,46.68364349411145,SEC,SEC,6.5,0,optuna_only
401282656,2021,47.0,61.0,49.16298796744231,ACC,FBS Independents,7.6,0,optuna_only
401309618,2021,49.5,76.0,51.51254688182064,Sun Belt,Sun Belt,,0,optuna_only
401309871,2021,52.5,68.0,53.50038039963314,Pac-12,Pac-12,15.9,0,optuna_only
401282103,2021,51.0,79.0,52.05319536183583,SEC,SEC,20.6,0,optuna_only
401301020,2021,60.5,64.0,58.26763850794091,American Athletic,American Athletic,17.4,0,optuna_only
401310716,2021,42.5,38.0,40.54660763091335,Mountain West,Mountain West,12.8,0,optuna_only
401310717,2021,65.0,83.0,66.65530337703777,Mountain West,FBS Independents,7.3,0,optuna_only
401309870,2021,61.0,50.0,61.11172752521286,Pac-12,Pac-12,6.7,0,optuna_only
401309620,2021,57.5,54.0,53.38447498317809,Sun Belt,Sun Belt,9.5,0,optuna_only
401309621,2021,49.5,55.0,49.70877496078948,Sun Belt,Sun Belt,6.5,0,optuna_only
401301022,2021,55.5,52.0,53.245215136574856,American Athletic,American Athletic,10.8,0,optuna_only
401282231,2021,66.0,70.0,66.72579052810475,Conference USA,Conference USA,17.2,0,optuna_only
401282657,2021,44.0,31.0,42.96640491968187,ACC,ACC,0.0,1,optuna_only
401309872,2021,53.5,41.0,52.30316867306601,Pac-12,Pac-12,5.1,0,optuna_only
401310723,2021,41.0,32.0,40.55009099285074,Mountain West,Mountain West,,0,optuna_only
401282106,2021,61.0,91.0,60.225330871021285,SEC,SEC,16.8,0,optuna_only
401282108,2021,59.5,49.0,57.20178619657639,SEC,SEC,10.7,0,optuna_only
401309571,2021,54.5,53.0,57.56147982377706,Mid-American,Mid-American,15.9,0,optuna_only
401282731,2021,48.5,35.0,50.32899183466526,Big Ten,Big Ten,14.9,0,optuna_only
401282104,2021,54.5,61.0,54.79147373355902,SEC,SEC,8.0,0,optuna_only
401282807,2021,45.0,28.0,43.317433437409996,Big Ten,Big Ten,16.1,0,optuna_only
401282796,2021,48.5,53.0,49.34697671214411,Big Ten,Big Ten,11.7,0,optuna_only
401287924,2021,61.0,56.0,61.606752002511485,Big 12,Big 12,14.8,0,optuna_only
401301023,2021,56.0,77.0,57.38627849034202,American Athletic,American Athletic,15.4,0,optuna_only
401301024,2021,55.5,63.0,54.89498134363387,American Athletic,American Athletic,8.9,0,optuna_only
401282660,2021,69.5,48.0,70.11767763642143,ACC,ACC,11.9,0,optuna_only
401309568,2021,55.0,69.0,53.99562858012489,Mid-American,Mid-American,16.8,0,optuna_only
