game_id,season,week,home_team,away_team,home_points,away_points,point_diff,total_points,spread,over_under,vegas_home_margin,home_win,covered_spread,went_over,home_moneyline,away_moneyline,pred_spread,pred_total,pred_home_win_p,prior_shrink,spread_edge,totals_edge,training_cutoff
401532426,2023,8,Northern Illinois,Eastern Michigan,20.0,13.0,7.0,33.0,-12.0,43.0,12.0,1,0,0,-480.0,350.0,7.389786520674754,39.006538596527704,0.7139354322211571,1.0,-4.610213479325246,-3.9934614034722955,2022
401520342,2023,8,Nebraska,Northwestern,17.0,9.0,8.0,26.0,-10.5,40.0,10.5,1,0,0,-460.0,340.0,3.401248752649062,42.90320046871786,0.5178814683558537,1.0,-7.098751247350938,2.9032004687178627,2022
401531372,2023,8,Tulane,North Texas,35.0,28.0,7.0,63.0,-20.5,64.5,20.5,1,0,0,-1400.0,750.0,20.044305827405395,61.88801820366691,0.8843541448260792,1.0,-0.45569417259460465,-2.6119817963330902,2022
401520336,2023,8,Illinois,Wisconsin,21.0,25.0,-4.0,46.0,3.0,41.0,-3.0,0,0,1,130.0,-150.0,-8.454524972043224,40.66448552641984,0.1863232513492678,1.0,-5.454524972043224,-0.3355144735801616,2022
401532425,2023,8,Ball State,Central Michigan,24.0,17.0,7.0,41.0,5.0,42.0,-5.0,1,1,0,180.0,-220.0,-3.5134114334200284,37.86673720934469,0.5232605271812433,1.0,1.4865885665799716,-4.1332627906553085,2022
401524035,2023,8,Oregon,Washington State,38.0,24.0,14.0,62.0,-19.0,61.5,19.0,1,0,1,-1300.0,725.0,21.171229159932405,59.04970190792072,0.9440075822194092,1.0,2.1712291599324054,-2.4502980920792794,2022
401520344,2023,8,UConn,South Florida,21.0,24.0,-3.0,45.0,-1.0,57.0,1.0,0,0,0,-110.0,-110.0,1.8582674415192137,58.251646541047364,0.5270230559732606,1.0,0.8582674415192137,1.2516465410473643,2022
401520338,2023,8,Iowa,Minnesota,10.0,12.0,-2.0,22.0,-3.0,30.5,3.0,0,0,0,-175.0,150.0,-1.812426879208382,27.17361395163873,0.5707287275532025,1.0,-4.812426879208382,-3.3263860483612717,2022
401520333,2023,8,Alabama,Tennessee,34.0,20.0,14.0,54.0,-8.5,47.5,8.5,1,1,1,-350.0,275.0,12.064752033973681,47.748944875497074,0.7581005420884284,1.0,3.564752033973681,0.24894487549707378,2022
401532427,2023,8,Miami (OH),Toledo,17.0,21.0,-4.0,38.0,2.5,46.5,-2.5,0,0,0,100.0,-120.0,5.855295986364258,48.03069238161672,0.6613265880675613,1.0,8.355295986364258,1.530692381616717,2022
401525869,2023,8,Houston,Texas,24.0,31.0,-7.0,55.0,23.0,60.5,-23.0,0,1,0,900.0,-1900.0,-20.4308696237824,59.21619642772156,0.19884124592926664,1.0,2.5691303762176005,-1.2838035722784369,2022
401531397,2023,8,Florida Atlantic,UTSA,10.0,36.0,-26.0,46.0,2.5,59.0,-2.5,0,0,0,120.0,-140.0,-2.648240546680946,61.38487770154901,0.3886203331687341,1.0,-0.14824054668094622,2.3848777015490086,2022
401532600,2023,8,New Mexico,Hawai'i,42.0,21.0,21.0,63.0,1.5,59.5,-1.5,1,1,1,115.0,-135.0,-6.157595709513536,62.075708203554484,0.4774630537756106,1.0,-4.657595709513536,2.575708203554484,2022
401525531,2023,8,North Carolina,Virginia,27.0,31.0,-4.0,58.0,-24.0,57.5,24.0,0,0,1,-2200.0,1000.0,29.999340507590276,59.07036736888733,0.9626779421780424,1.0,5.999340507590276,1.5703673688873323,2022
401532599,2023,8,UNLV,Colorado State,25.0,23.0,2.0,48.0,-6.5,60.0,6.5,1,0,0,-275.0,225.0,8.743442061735001,57.77062334786533,0.7562563414446326,1.0,2.243442061735001,-2.2293766521346683,2022
401531896,2023,8,Arkansas State,Coastal Carolina,17.0,27.0,-10.0,44.0,8.5,59.5,-8.5,0,0,0,270.0,-340.0,-9.671364608353853,53.53623044391939,0.19749139596694748,1.0,-1.1713646083538531,-5.9637695560806065,2022
401525870,2023,8,Kansas State,TCU,41.0,3.0,38.0,44.0,-5.5,60.0,5.5,1,1,0,-230.0,190.0,6.910412216620341,59.04632767791916,0.6849915092774135,1.0,1.4104122166203412,-0.9536723220808412,2022
401520335,2023,8,Auburn,Ole Miss,21.0,28.0,-7.0,49.0,6.5,55.5,-6.5,0,0,0,190.0,-230.0,-3.6733544165344214,54.44824305888814,0.6299293884922605,1.0,2.8266455834655786,-1.0517569411118615,2022
401525867,2023,8,BYU,Texas Tech,27.0,14.0,13.0,41.0,3.0,50.0,-3.0,1,1,0,130.0,-150.0,-0.7566486115370137,46.37734145664883,0.39820576453975326,1.0,2.2433513884629863,-3.6226585433511715,2022
401531895,2023,8,Old Dominion,App State,28.0,21.0,7.0,49.0,6.0,56.5,-6.0,1,1,0,180.0,-220.0,-0.6294884223030159,57.51527564904298,0.5544904451651534,1.0,5.370511577696984,1.0152756490429766,2022
401532602,2023,8,San José State,Utah State,42.0,21.0,21.0,63.0,-4.0,64.5,4.0,1,1,0,-185.0,160.0,3.8368644836983714,64.99916902643176,0.5464210692476825,1.0,-0.1631355163016286,0.4991690264317583,2022
401520340,2023,8,Michigan State,Michigan,0.0,49.0,-49.0,49.0,25.5,47.0,-25.5,0,0,1,1100.0,-2800.0,-28.40506685359626,42.96680875537517,0.07297029823119974,1.0,-2.90506685359626,-4.033191244624831,2022
401525530,2023,8,Florida State,Duke,38.0,20.0,18.0,58.0,-14.0,49.0,14.0,1,1,1,-650.0,450.0,12.920072535316452,53.41489598849412,0.7657528695867347,1.0,-1.0799274646835482,4.4148959884941235,2022
401520339,2023,8,LSU,Army,62.0,0.0,62.0,62.0,-33.0,60.5,33.0,1,1,1,-10000.0,1600.0,37.46053740678888,59.76921159436402,0.9711322629910135,1.0,4.46053740678888,-0.7307884056359768,2022
401531897,2023,8,Louisiana,Georgia State,17.0,20.0,-3.0,37.0,-3.0,62.0,3.0,0,0,0,-170.0,145.0,6.900005819978503,62.88709831420257,0.6707214302678303,1.0,3.900005819978503,0.8870983142025679,2022
401525529,2023,8,Miami,Clemson,28.0,20.0,8.0,48.0,6.5,44.5,-6.5,1,1,1,130.0,-150.0,-10.908289374192474,47.119043285409575,0.4007960726471197,1.0,-4.408289374192474,2.6190432854095747,2022
401524037,2023,8,USC,Utah,32.0,34.0,-2.0,66.0,-7.0,52.0,7.0,0,0,1,-245.0,205.0,4.183358723880189,52.624960452472166,0.5620458695765626,1.0,-2.816641276119811,0.6249604524721661,2022
401532601,2023,8,San Diego State,Nevada,0.0,6.0,-6.0,6.0,-11.0,48.5,11.0,0,0,0,-480.0,350.0,9.422526451798875,49.82665656286334,0.7867145291804494,1.0,-1.5774735482011248,1.3266565628633415,2022
401524038,2023,8,Washington,Arizona State,15.0,7.0,8.0,22.0,-28.0,60.0,28.0,1,0,0,-10000.0,1600.0,22.92774045670539,53.82300444637828,0.9362737101116605,1.0,-5.07225954329461,-6.1769955536217225,2022
401524036,2023,8,Stanford,UCLA,7.0,42.0,-35.0,49.0,17.0,51.5,-17.0,0,0,0,550.0,-850.0,-16.129430536837155,54.70781335997401,0.27537169332768036,1.0,0.8705694631628447,3.2078133599740113,2022
401520345,2023,9,Louisiana Tech,New Mexico State,24.0,27.0,-3.0,51.0,-3.0,55.0,3.0,0,0,0,-130.0,110.0,4.163561590828673,55.48652469295922,0.47357542403634156,1.0,1.1635615908286727,0.48652469295922174,2022
401520346,2023,9,Western Kentucky,Liberty,29.0,42.0,-13.0,71.0,4.0,61.5,-4.0,0,0,1,185.0,-225.0,-0.3096940942289885,67.17935179494532,0.5165332035165202,1.0,3.6903059057710115,5.679351794945319,2022
401525533,2023,9,Virginia Tech,Syracuse,38.0,10.0,28.0,48.0,-2.5,47.0,2.5,1,1,1,-145.0,125.0,4.269916916176472,45.800234596181504,0.6841127338639374,1.0,1.7699169161764718,-1.1997654038184962,2022
401531929,2023,9,Georgia Southern,Georgia State,44.0,27.0,17.0,71.0,1.0,63.5,-1.0,1,1,1,-110.0,-110.0,-3.4755946876305694,66.84927040481189,0.3184424263542246,1.0,-2.4755946876305694,3.3492704048118895,2022
401531407,2023,9,Charlotte,Florida Atlantic,16.0,38.0,-22.0,54.0,3.5,45.0,-3.5,0,0,1,145.0,-170.0,-7.936277624793647,50.03313430472045,0.3338303293130215,1.0,-4.436277624793647,5.033134304720448,2022
401531342,2023,9,SMU,Tulsa,69.0,10.0,59.0,79.0,-20.5,55.0,20.5,1,1,1,-1300.0,725.0,20.52972405258876,51.68054995709034,0.9324510566143862,1.0,0.02972405258876165,-3.319450042909658,2022
401520356,2023,9,Northwestern,Maryland,33.0,27.0,6.0,60.0,14.5,49.0,-14.5,1,1,1,430.0,-625.0,-17.17862416474013,52.403542394730565,0.15298342943313742,1.0,-2.6786241647401283,3.4035423947305645,2022
401520359,2023,9,Texas A&M,South Carolina,30.0,17.0,13.0,47.0,-17.0,51.5,17.0,1,0,0,-750.0,500.0,15.164185029176195,49.447227364718124,0.9000993289697593,1.0,-1.8358149708238045,-2.052772635281876,2022
401520358,2023,9,Penn State,Indiana,33.0,24.0,9.0,57.0,-31.0,45.0,31.0,1,0,1,-10000.0,1600.0,23.282146566839184,46.473785218374246,0.945033405741943,1.0,-7.7178534331608155,1.4737852183742461,2022
401520349,2023,9,Army,Massachusetts,14.0,21.0,-7.0,35.0,-10.0,49.0,10.0,0,0,0,-360.0,280.0,16.687478471547152,57.917656289320654,0.7911495561982309,1.0,6.687478471547152,8.917656289320654,2022
401525874,2023,9,Kansas,Oklahoma,38.0,33.0,5.0,71.0,7.0,67.0,-7.0,1,1,1,280.0,-360.0,1.473487141697996,65.0711175895351,0.47616361471423974,1.0,8.473487141697996,-1.9288824104648938,2022
401525875,2023,9,Kansas State,Houston,41.0,0.0,41.0,41.0,-18.5,60.5,18.5,1,1,0,-950.0,600.0,27.371358131485966,59.967998801629896,0.9528477843809917,1.0,8.871358131485966,-0.5320011983701036,2022
401525878,2023,9,UCF,West Virginia,28.0,41.0,-13.0,69.0,-6.5,59.0,6.5,0,0,1,-275.0,225.0,7.222098914792787,60.492323387280656,0.7492749460718047,1.0,0.7220989147927872,1.4923233872806563,2022
401520351,2023,9,Boston College,UConn,21.0,14.0,7.0,35.0,-14.5,49.0,14.5,1,0,0,-650.0,450.0,8.98428929931372,51.51025283058601,0.7784820954686118,1.0,-5.515710700686281,2.510252830586012,2022
401525536,2023,9,Wake Forest,Florida State,16.0,41.0,-25.0,57.0,21.0,53.0,-21.0,0,0,1,775.0,-1500.0,-19.38191981414825,54.339355027717794,0.0567473813936447,1.0,1.618080185851749,1.3393550277177937,2022
401532431,2023,9,Eastern Michigan,Western Michigan,21.0,45.0,-24.0,66.0,3.0,49.5,-3.0,0,0,1,130.0,-150.0,5.822579060982777,50.67151196503498,0.7136254196539213,1.0,8.822579060982777,1.1715119650349806,2022
401525534,2023,9,NC State,Clemson,24.0,17.0,7.0,41.0,10.0,44.5,-10.0,1,1,0,275.0,-350.0,-9.28127778338136,49.344450010188424,0.2923909195077785,1.0,0.7187222166186409,4.8444500101884245,2022
401531430,2023,9,North Texas,Memphis,42.0,45.0,-3.0,87.0,6.5,69.5,-6.5,0,1,1,220.0,-270.0,-6.463719368373719,63.47309037910335,0.39390590277929877,1.0,0.0362806316262807,-6.026909620896653,2022
401525535,2023,9,Louisville,Duke,23.0,0.0,23.0,23.0,-5.0,47.0,5.0,1,1,0,-235.0,195.0,1.7700455872785819,52.95781922394366,0.5705535101366088,1.0,-3.229954412721418,5.957819223943659,2022
401525877,2023,9,Texas,BYU,35.0,6.0,29.0,41.0,-20.5,49.5,20.5,1,1,0,-1200.0,700.0,21.25677396352244,53.681258105216344,0.9626187874675932,1.0,0.7567739635224413,4.181258105216344,2022
401531398,2023,9,UTSA,East Carolina,41.0,27.0,14.0,68.0,-17.5,48.0,17.5,1,0,1,-1000.0,625.0,12.397983751646715,48.27177373001757,0.8067238965457761,1.0,-5.102016248353285,0.2717737300175713,2022
401525873,2023,9,Baylor,Iowa State,18.0,30.0,-12.0,48.0,3.0,46.5,-3.0,0,0,1,130.0,-150.0,-3.910958679940681,48.32216941266635,0.31104821515688935,1.0,-0.910958679940681,1.822169412666348,2022
401531898,2023,9,App State,Southern Miss,48.0,38.0,10.0,86.0,-16.0,55.5,16.0,1,0,1,-850.0,550.0,16.5271158372656,55.322298610351375,0.8674254619865828,1.0,0.5271158372656011,-0.17770138964862525,2022
401520350,2023,9,Auburn,Mississippi State,27.0,13.0,14.0,40.0,-6.5,40.0,6.5,1,1,0,-245.0,205.0,4.651798793073491,38.61264339184996,0.5032658443366015,1.0,-1.8482012069265092,-1.3873566081500428,2022
401520352,2023,9,Florida,Georgia,20.0,43.0,-23.0,63.0,14.0,50.5,-14.0,0,0,1,430.0,-625.0,-21.210288037527697,48.69461274755144,0.12080619823155359,1.0,-7.210288037527697,-1.8053872524485612,2022
401520354,2023,9,Minnesota,Michigan State,27.0,12.0,15.0,39.0,-6.5,41.0,6.5,1,1,0,-270.0,220.0,2.068934448741768,46.77953245105076,0.5601388562875127,1.0,-4.431065551258232,5.779532451050763,2022
401525440,2023,9,Notre Dame,Pittsburgh,58.0,7.0,51.0,65.0,-21.0,46.5,21.0,1,1,1,-1500.0,775.0,22.69985828932772,46.479791572669406,0.9363046244117781,1.0,1.6998582893277216,-0.020208427330594247,2022
401532432,2023,9,Ohio,Miami (OH),16.0,30.0,-14.0,46.0,-7.5,39.0,7.5,0,0,1,-300.0,250.0,11.76509746576128,39.44819465602208,0.6764918963027952,1.0,4.265097465761279,0.44819465602208197,2022
401520355,2023,9,Nebraska,Purdue,31.0,14.0,17.0,45.0,1.5,39.5,-1.5,1,1,1,100.0,-120.0,-5.510466530833086,37.41522230256342,0.38919019526179355,1.0,-4.010466530833086,-2.0847776974365786,2022
401525538,2023,9,Miami,Virginia,29.0,26.0,3.0,55.0,-19.0,48.0,19.0,1,0,1,-1100.0,650.0,22.63892972330753,49.604156851263895,0.921759166474293,1.0,3.6389297233075304,1.6041568512638946,2022
401524044,2023,9,Utah,Oregon,6.0,35.0,-29.0,41.0,6.5,47.5,-6.5,0,0,0,195.0,-235.0,-9.064452076035503,41.47152931006455,0.3940314938500208,1.0,-2.5644520760355025,-6.028470689935453,2022
401524041,2023,9,California,USC,49.0,50.0,-1.0,99.0,10.5,67.5,-10.5,0,1,1,305.0,-410.0,-6.594612363757605,67.58429745335668,0.2879301642130392,1.0,3.905387636242395,0.08429745335668315,2022
401531373,2023,9,Rice,Tulane,28.0,30.0,-2.0,58.0,10.0,55.0,-10.0,0,1,1,320.0,-430.0,-9.601656523846856,60.49798586328643,0.39445157318507157,1.0,0.39834347615314414,5.497985863286431,2022
401531902,2023,9,South Alabama,Louisiana,20.0,33.0,-13.0,53.0,-11.5,55.0,11.5,0,0,0,-440.0,330.0,16.882376865521824,58.72059475904438,0.9017611978724562,1.0,5.382376865521824,3.7205947590443813,2022
401531901,2023,9,UL Monroe,Arkansas State,24.0,34.0,-10.0,58.0,-1.0,55.5,1.0,0,0,1,-120.0,100.0,-6.440624154586495,54.45306309536415,0.28576631139743325,1.0,-7.440624154586495,-1.0469369046358494,2022
401532607,2023,9,Boise State,Wyoming,32.0,7.0,25.0,39.0,-4.5,48.5,4.5,1,1,0,-185.0,160.0,9.106404824137933,45.26955306135872,0.8174668622693684,1.0,4.6064048241379325,-3.230446938641279,2022
401531899,2023,9,Coastal Carolina,Marshall,34.0,6.0,28.0,40.0,3.5,47.0,-3.5,1,1,0,140.0,-165.0,-3.3389391044133747,47.789203207069235,0.5191042986005825,1.0,0.16106089558662529,0.7892032070692352,2022
401524042,2023,9,Stanford,Washington,33.0,42.0,-9.0,75.0,28.0,62.0,-28.0,0,1,1,1300.0,-5000.0,-24.27265301223826,60.16691537734177,0.05279116983442407,1.0,3.7273469877617416,-1.8330846226582267,2022
401520353,2023,9,Kentucky,Tennessee,27.0,33.0,-6.0,60.0,3.5,50.0,-3.5,0,0,1,150.0,-175.0,-2.307927961598402,55.69185015916309,0.47749446238355087,1.0,1.192072038401598,5.691850159163089,2022
401532603,2023,9,Colorado State,Air Force,13.0,30.0,-17.0,43.0,14.5,47.5,-14.5,0,0,0,430.0,-625.0,-14.861430203596363,51.07642389919831,0.27422952305839354,1.0,-0.36143020359636324,3.5764238991983106,2022
401531903,2023,9,Texas State,Troy,13.0,31.0,-18.0,44.0,6.5,53.5,-6.5,0,0,0,220.0,-270.0,-6.5297840572845445,51.73576548070571,0.2702113646567797,1.0,-0.029784057284544474,-1.7642345192942912,2022
401520360,2023,9,Wisconsin,Ohio State,10.0,24.0,-14.0,34.0,14.5,48.0,-14.5,0,1,0,450.0,-650.0,-18.767090987225192,48.86194151429656,0.08973954215307055,1.0,-4.267090987225192,0.8619415142965607,2022
401520357,2023,9,Ole Miss,Vanderbilt,33.0,7.0,26.0,40.0,-24.0,63.0,24.0,1,1,0,-3300.0,1100.0,22.215913047856677,59.31706669423901,0.9283367209684834,1.0,-1.7840869521433227,-3.68293330576099,2022
401524043,2023,9,UCLA,Colorado,28.0,16.0,12.0,44.0,-14.0,60.5,14.0,1,0,0,-750.0,500.0,11.258231157998551,63.25599723089832,0.8733769582458419,1.0,-2.7417688420014485,2.7559972308983234,2022
401524040,2023,9,Arizona State,Washington State,38.0,27.0,11.0,65.0,4.0,48.5,-4.0,1,1,1,175.0,-210.0,-8.141558750565995,48.81524573451186,0.5692356655554136,1.0,-4.141558750565995,0.315245734511862,2022
401531900,2023,9,James Madison,Old Dominion,30.0,27.0,3.0,57.0,-19.5,48.0,19.5,1,0,1,-1400.0,750.0,20.735220823453435,52.27810714620231,0.7467371458762553,1.0,1.2352208234534352,4.278107146202309,2022
401525537,2023,9,Georgia Tech,North Carolina,46.0,42.0,4.0,88.0,12.5,65.0,-12.5,1,1,1,350.0,-480.0,-10.053095080201823,64.44985821254897,0.21846912430045262,1.0,2.446904919798177,-0.5501417874510253,2022
401525876,2023,9,Oklahoma State,Cincinnati,45.0,13.0,32.0,58.0,-7.5,53.0,7.5,1,1,1,-310.0,255.0,13.590665793983334,48.887649116705674,0.8811864738154052,1.0,6.090665793983334,-4.112350883294326,2022
401532604,2023,9,Nevada,New Mexico,34.0,24.0,10.0,58.0,1.0,49.5,-1.0,1,1,1,100.0,-120.0,-5.193880373892228,50.31406128203585,0.3647957991597204,1.0,-4.193880373892228,0.8140612820358513,2022
401532606,2023,9,Fresno State,UNLV,31.0,24.0,7.0,55.0,-10.5,55.5,10.5,1,0,0,-340.0,270.0,11.670574701355376,57.275106590106176,0.8306077901566742,1.0,1.1705747013553758,1.7751065901061764,2022
401524039,2023,9,Arizona,Oregon State,27.0,24.0,3.0,51.0,3.0,57.5,-3.0,1,1,0,130.0,-150.0,5.0937700177796295,55.256750802508286,0.740039108592057,1.0,8.09377001777963,-2.243249197491714,2022
401532605,2023,9,Hawai'i,San José State,0.0,35.0,-35.0,35.0,10.0,57.0,-10.0,0,0,0,315.0,-420.0,-8.896791358897243,51.94309520373905,0.22866708556202575,1.0,1.103208641102757,-5.056904796260952,2022
401532433,2023,10,Central Michigan,Northern Illinois,37.0,31.0,6.0,68.0,6.5,48.0,-6.5,1,1,1,180.0,-220.0,-11.315799359649615,55.66834186020361,0.3225256978803896,1.0,-4.815799359649615,7.668341860203611,2022
401532434,2023,10,Toledo,Buffalo,31.0,13.0,18.0,44.0,-14.5,47.0,14.5,1,1,0,-750.0,500.0,18.034591044616047,45.6434248591909,0.7379781425138242,1.0,3.5345910446160467,-1.356575140809099,2022
401532435,2023,10,Bowling Green,Ball State,24.0,21.0,3.0,45.0,-4.5,39.5,4.5,1,0,1,-220.0,180.0,0.35980285005067714,41.35377412360794,0.36750178182773496,1.0,-4.140197149949323,1.8537741236079412,2022
401532436,2023,10,Akron,Kent State,31.0,27.0,4.0,58.0,-3.5,39.0,3.5,1,1,1,-170.0,145.0,6.427053832053675,35.547096996294506,0.7211719150200936,1.0,2.9270538320536748,-3.4529030037054937,2022
401525879,2023,10,Texas Tech,TCU,35.0,28.0,7.0,63.0,-2.5,59.0,2.5,1,1,1,-150.0,130.0,1.1118774521186257,58.59967884204231,0.5391134148409836,1.0,-1.3881225478813743,-0.4003211579576913,2022
401531904,2023,10,Troy,South Alabama,28.0,10.0,18.0,38.0,-6.5,43.5,6.5,1,1,0,-210.0,175.0,9.711986778218762,43.80332519005469,0.5619057155200017,1.0,3.211986778218762,0.30332519005469294,2022
401525539,2023,10,Duke,Wake Forest,24.0,21.0,3.0,45.0,-7.0,41.0,7.0,1,0,1,-270.0,220.0,4.3554958057615725,36.445775437557195,0.7967346113057385,1.0,-2.6445041942384275,-4.554224562442805,2022
401525540,2023,10,Syracuse,Boston College,10.0,17.0,-7.0,27.0,1.0,47.0,-1.0,0,0,0,-140.0,120.0,-5.242451239771124,58.08948295541832,0.5069957322013802,1.0,-4.242451239771124,11.089482955418319,2022
401532609,2023,10,Wyoming,Colorado State,24.0,15.0,9.0,39.0,-6.0,44.0,6.0,1,1,0,-235.0,195.0,13.072340630082527,44.55304472263527,0.7153086069717123,1.0,7.072340630082527,0.5530447226352706,2022
401520374,2023,10,Ole Miss,Texas A&M,38.0,35.0,3.0,73.0,-3.0,52.5,3.0,1,0,1,-160.0,135.0,7.936641448383641,55.10346158901221,0.6359075544666809,1.0,4.936641448383641,2.6034615890122126,2022
401520365,2023,10,Indiana,Wisconsin,20.0,14.0,6.0,34.0,9.5,45.5,-9.5,1,1,0,275.0,-350.0,-10.08937056322041,46.3023054234703,0.16881920482685883,1.0,-0.5893705632204096,0.8023054234703011,2022
401520377,2023,10,Tennessee,UConn,59.0,3.0,56.0,62.0,-35.0,55.5,35.0,1,1,1,,,35.87740152203451,56.46576506230552,0.99,1.0,0.8774015220345106,0.9657650623055218,2022
401520375,2023,10,Rutgers,Ohio State,16.0,35.0,-19.0,51.0,19.0,43.0,-19.0,0,0,1,650.0,-1100.0,-19.711801793194983,47.91268857177344,0.11296210431315544,1.0,-0.7118017931949829,4.912688571773437,2022
401520369,2023,10,Michigan State,Nebraska,20.0,17.0,3.0,37.0,3.0,34.5,-3.0,1,1,1,120.0,-140.0,-4.090538004047625,36.11456082399923,0.476604845037793,1.0,-1.090538004047625,1.614560823999227,2022
401520363,2023,10,Florida,Arkansas,36.0,39.0,-3.0,75.0,-3.0,49.0,3.0,0,0,1,-235.0,195.0,6.720884950666036,45.39023021914909,0.6208850682512177,1.0,3.7208849506660364,-3.609769780850911,2022
401525441,2023,10,Clemson,Notre Dame,31.0,23.0,8.0,54.0,3.0,44.5,-3.0,1,1,1,135.0,-160.0,1.6879070809997696,40.91910103159114,0.45764125337314837,1.0,4.68790708099977,-3.58089896840886,2022
401525884,2023,10,Texas,Kansas State,33.0,30.0,3.0,63.0,-3.5,49.0,3.5,1,0,1,-210.0,175.0,9.064382041501814,48.71914662135986,0.6950537528900717,1.0,5.564382041501814,-0.2808533786401384,2022
401531392,2023,10,Temple,Navy,32.0,18.0,14.0,50.0,7.0,46.0,-7.0,1,1,1,210.0,-250.0,-5.610603239545908,45.48841831563327,0.34292325403795954,1.0,1.3893967604540922,-0.5115816843667318,2022
401525542,2023,10,Virginia,Georgia Tech,17.0,45.0,-28.0,62.0,-1.0,56.0,1.0,0,0,1,-125.0,105.0,2.722797597901754,61.39002799570008,0.5077176223771063,1.0,1.7227975979017538,5.3900279957000805,2022
401524049,2023,10,Utah,Arizona State,55.0,3.0,52.0,58.0,-10.5,39.0,10.5,1,1,1,-430.0,320.0,13.531015491463801,34.67588548691565,0.7670872878613748,1.0,3.0310154914638012,-4.3241145130843535,2022
401520361,2023,10,Air Force,Army,3.0,23.0,-20.0,26.0,-18.0,32.0,18.0,0,0,0,-1200.0,700.0,15.134608693088728,27.93415112389889,0.8290783175479495,1.0,-2.865391306911272,-4.065848876101111,2022
401531399,2023,10,North Texas,UTSA,29.0,37.0,-8.0,66.0,7.5,71.0,-7.5,0,0,0,260.0,-320.0,-2.2391638954008766,71.27734294559953,0.43127419738895445,1.0,5.260836104599123,0.27734294559952843,2022
401531908,2023,10,Arkansas State,Louisiana,37.0,17.0,20.0,54.0,7.0,59.5,-7.0,1,1,0,290.0,-380.0,-2.407866289512122,52.56904510257935,0.30570562936690127,1.0,4.592133710487878,-6.930954897420648,2022
401531425,2023,10,Memphis,South Florida,59.0,50.0,9.0,109.0,-13.5,68.0,13.5,1,0,1,-550.0,390.0,9.18751448110789,64.83964917363957,0.8256268001435639,1.0,-4.31248551889211,-3.1603508263604283,2022
401531383,2023,10,UAB,Florida Atlantic,45.0,42.0,3.0,87.0,1.0,59.0,-1.0,1,1,1,-105.0,-115.0,-3.406087995083983,67.59719261889497,0.3874548632739757,1.0,-2.406087995083983,8.597192618894965,2022
401525880,2023,10,Baylor,Houston,24.0,25.0,-1.0,49.0,-2.5,58.5,2.5,0,0,0,-170.0,145.0,5.299467118734848,57.06158379390406,0.7300556713657429,1.0,2.7994671187348477,-1.438416206095937,2022
401525543,2023,10,Louisville,Virginia Tech,34.0,3.0,31.0,37.0,-10.0,48.5,10.0,1,1,0,-390.0,295.0,7.020178589753289,52.919722494946924,0.6939309244722777,1.0,-2.9798214102467107,4.4197224949469245,2022
401525883,2023,10,Oklahoma State,Oklahoma,27.0,24.0,3.0,51.0,5.0,62.5,-5.0,1,1,0,180.0,-220.0,-5.703434627713536,57.91470704518895,0.35355182680803526,1.0,-0.7034346277135359,-4.585292954811052,2022
401525541,2023,10,Pittsburgh,Florida State,7.0,24.0,-17.0,31.0,21.5,50.0,-21.5,0,1,0,800.0,-1600.0,-24.868280597197874,45.24008557237878,0.045849733783068364,1.0,-3.3682805971978738,-4.759914427621219,2022
401525881,2023,10,Cincinnati,UCF,26.0,28.0,-2.0,54.0,3.5,60.0,-3.5,0,1,0,170.0,-200.0,-8.18536171245795,59.297740847896236,0.3365144431750321,1.0,-4.685361712457951,-0.702259152103764,2022
401520373,2023,10,Northwestern,Iowa,7.0,10.0,-3.0,17.0,5.0,31.0,-5.0,0,1,0,175.0,-210.0,-6.537563788336636,24.363352372994058,0.33518550990115203,1.0,-1.5375637883366364,-6.636647627005942,2022
401520370,2023,10,Minnesota,Illinois,26.0,27.0,-1.0,53.0,-2.0,44.0,2.0,0,0,1,-120.0,100.0,0.5238792712278113,40.29159284696124,0.5034279361228777,1.0,-1.4761207287721887,-3.7084071530387632,2022
401531907,2023,10,Old Dominion,Coastal Carolina,24.0,28.0,-4.0,52.0,-1.0,51.5,1.0,0,0,1,-110.0,-110.0,6.6957617594843315,51.36204653118207,0.48237723411599376,1.0,5.6957617594843315,-0.13795346881793336,2022
401520367,2023,10,Maryland,Penn State,15.0,51.0,-36.0,66.0,8.5,50.5,-8.5,0,0,1,310.0,-415.0,-10.58595329825157,49.42653176355256,0.24125110365608882,1.0,-2.085953298251569,-1.0734682364474395,2022
401520364,2023,10,Georgia,Missouri,30.0,21.0,9.0,51.0,-14.5,55.5,14.5,1,0,0,-700.0,475.0,13.611960648820501,52.139981136002994,0.8959460607363553,1.0,-0.8880393511794988,-3.3600188639970057,2022
401531374,2023,10,East Carolina,Tulane,10.0,13.0,-3.0,23.0,17.0,44.5,-17.0,0,1,0,525.0,-800.0,-23.75215805986,44.89577875095697,0.23822679568059768,1.0,-6.752158059860001,0.39577875095697124,2022
401531906,2023,10,Georgia State,James Madison,14.0,42.0,-28.0,56.0,6.0,53.0,-6.0,0,0,1,180.0,-220.0,-1.7282436825659664,56.956023410864304,0.7337612916301216,1.0,4.271756317434034,3.9560234108643044,2022
401531343,2023,10,Tulsa,Charlotte,26.0,33.0,-7.0,59.0,-4.0,48.0,4.0,0,0,1,-175.0,150.0,7.063391988659115,49.70118680653348,0.6340457980762897,1.0,3.0633919886591148,1.701186806533478,2022
